,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
5400,img_resized/Tribal_Pattern_Cardigan/img_00000082.jpg,img_resized/Polka_Dot_Chambray_Button-Down/img_00000027.jpg,29287,0.41789306609063337,0,0.0553372212054305
5401,img_resized/Floral_Print_Cutout_Dress/img_00000002.jpg,img_resized/Striped_Off-the-Shoulder_Jumpsuit/img_00000037.jpg,104072,0.7655600675412093,58862,0.5460179595473287
5402,img_resized/Boxy_Grid_Print_Top/img_00000026.jpg,img_resized/Marled_Stripe_Cardigan/img_00000014.jpg,57540,0.48780603537110123,1,0.045404265736888605
5403,img_resized/Abstract_Tile_Print_Cropped_Top/img_00000028.jpg,img_resized/Striped_Trapeze_Tank/img_00000038.jpg,33516,0.487465756580001,57,0.11647556008663196
5404,img_resized/Tile_Print_Drawstring_Caftan/img_00000034.jpg,img_resized/Tile_Print_Fit_&_Flare_Dress/img_00000014.jpg,2081,0.11023997389211126,0,0.011126210571791861
5405,img_resized/Geo_Print_Cami_Dress/img_00000025.jpg,img_resized/Colorblocked_Bomber_Jacket/img_00000040.jpg,95309,0.7039513244925888,5653,0.18015572011926573
5406,img_resized/Striped_Geo_Print_Tee/img_00000007.jpg,img_resized/Tropical_Print_Fit_&_Flare_Dress/img_00000004.jpg,105250,0.8074224640484876,9698,0.3385308903521923
5407,img_resized/Marled_Knee-Length_Shorts/img_00000004.jpg,img_resized/Boxy_Floral_Print_Top/img_00000040.jpg,85557,0.5719523456429971,18614,0.2942917118480999
5408,img_resized/Rose_Print_Tank/img_00000008.jpg,img_resized/Crossback_Surplice_Jumpsuit/img_00000019.jpg,82222,0.5872929534232829,19921,0.39947598951403773
5409,img_resized/Abstract_Print_Drawstring_Shorts/img_00000005.jpg,img_resized/Palm_Tree_Graphic_Dress/img_00000025.jpg,72339,0.6023913500538254,17852,0.37553152408477963
5410,img_resized/Tiered_Crochet_Mini_Skirt/img_00000016.jpg,img_resized/Striped_Surplice_Maxi_Dress/img_00000002.jpg,98566,0.7282194537804771,472,0.1381158762971032
5411,img_resized/Bon_Voyage_Maxi_Dress/img_00000027.jpg,img_resized/Married_to_the_Mob_Falling_In_Love_Muscle_Tee/img_00000022.jpg,32333,0.38186144293777013,320,0.016389182462620555
5412,img_resized/Checkered_Print_Chiffon_Blouse/img_00000122.jpg,img_resized/Buttoned_Daisy_Print_Skirt/img_00000017.jpg,27427,0.42563366517548284,125,0.07925274254163528
5413,img_resized/Striped_Open-Front_Cardigan/img_00000009.jpg,img_resized/Stretch_Knit_Cami_Dress/img_00000029.jpg,31151,0.4878320277236211,9737,0.27769415729213864
5414,img_resized/Striped_Tribal_Print_Blouse/img_00000024.jpg,img_resized/Floral_Print_Kimono/img_00000014.jpg,105983,0.7830942045667862,21056,0.3991226123555973
5415,img_resized/Tribal-Inspired_Maxi_Dress/img_00000032.jpg,img_resized/Textured_Flat-Front_Shorts/img_00000023.jpg,103895,0.7810316478702055,40267,0.4954717305890166
5416,img_resized/Rad_Graphic_Tee/img_00000055.jpg,img_resized/Strapless_Tribal_Print_Maxi_Dress/img_00000010.jpg,101486,0.7504475032033568,23037,0.44789602782183524
5417,img_resized/The_Beatles_Graphic_Tee/img_00000033.jpg,img_resized/Linen_Capri_Joggers/img_00000030.jpg,99536,0.7218804826814014,66424,0.6172357306260248
5418,img_resized/Floral_Print_Tie-Front_Blouse/img_00000106.jpg,img_resized/Perfect_is_Boring_Graphic_Tee/img_00000016.jpg,27034,0.44200617114099616,1390,0.18477735002860884
5419,img_resized/Striped_High-Slit_Maxi_Dress/img_00000018.jpg,img_resized/Crepe_Henley_Blouse/img_00000045.jpg,68635,0.5186376498152077,2,0.051009605455601736
5420,img_resized/Embellished_Tile_Print_Kimono/img_00000023.jpg,img_resized/Abstract_Wave_Patterned_Dress/img_00000062.jpg,19588,0.3733115808017051,3,0.03433851613258054
5421,img_resized/Striped_Textured_Sweater/img_00000026.jpg,img_resized/Embroidered_Southwestern_Pattern_Shorts/img_00000005.jpg,31810,0.5176397449260204,12027,0.24114461141348287
5422,img_resized/Floral_Lace_Blouse/img_00000096.jpg,img_resized/Crochet-Trimmed_Floral_Babydoll_Dress/img_00000011.jpg,17993,0.3599451568436798,0,0.03629768860604243
5423,img_resized/Floral_Paisley_Cami_Dress/img_00000030.jpg,img_resized/Striped_Strapless_Jumpsuit/img_00000046.jpg,52892,0.4803985785233339,2635,0.11174032131031708
5424,img_resized/Sunburst_Print_Workout_Shorts/img_00000002.jpg,img_resized/For_You_Graphic_Tee/img_00000024.jpg,50542,0.5829799180833855,408,0.07066087399551035
5425,img_resized/Embroidered_Stripe_Dress/img_00000041.jpg,img_resized/Blurred_Floral_Cami_Jumpsuit/img_00000036.jpg,41207,0.4224784462356508,153,0.1259726792216016
5426,img_resized/Floral_Fit_&_Flare_Dress/img_00000040.jpg,img_resized/Mixed_Stripe_Shorts/img_00000023.jpg,55591,0.5020865274422477,19698,0.23257106998084165
5427,img_resized/Metallic_Floral_Print_Cami_Dress/img_00000008.jpg,img_resized/Galaxy_Print_Tee/img_00000044.jpg,98165,0.7317645319536357,47180,0.5115303592233127
5428,img_resized/Happiness_Graphic_Tee/img_00000034.jpg,img_resized/Linen-Blend_Utility_Jacket/img_00000020.jpg,61784,0.5467616355150668,11709,0.2230566683463472
5429,img_resized/Striped_Floral_Blouse/img_00000119.jpg,img_resized/Pleated_Floral_Lace_Dress/img_00000042.jpg,7623,0.2675251994148713,0,0.018202851344528703
5430,img_resized/Floral_Crochet_Sweater/img_00000026.jpg,img_resized/Paisley_High-Slit_Maxi_Dress/img_00000032.jpg,30075,0.4055305748664587,2990,0.169069905608199
5431,img_resized/Rose_Print_Pleated_Skirt/img_00000036.jpg,img_resized/Buttoned_Fit_&_Flare_Dress/img_00000054.jpg,52517,0.5115511175144156,18559,0.36359006289515483
5432,img_resized/Striped_Pocket_Tee/img_00000042.jpg,img_resized/Floral_Faux_Leather_Applique_Dress/img_00000034.jpg,68531,0.6980021173232873,7653,0.2528236871499592
5433,img_resized/Reason_Statue_of_Liberty_Mesh_Tank/img_00000022.jpg,img_resized/Chenille_&_Metallic_Knit_Skirt/img_00000020.jpg,70526,0.6461140663109395,22152,0.3863612092670189
5434,img_resized/Abstract_Zigzag_Maxi_Dress/img_00000005.jpg,img_resized/Chain-Trim_Fuzzy_Cardigan/img_00000029.jpg,64132,0.6008708325110329,28186,0.41463491870889035
5435,img_resized/Checkered_Metallic_Dress/img_00000011.jpg,img_resized/Pin_Dot_Trouser_Shorts/img_00000044.jpg,90077,0.6254968892881259,21721,0.26049044020940704
5436,img_resized/Abstract_Print_Ruffled_Romper/img_00000017.jpg,img_resized/Geo_Print_Flounce_Dress/img_00000023.jpg,24995,0.4262686511158824,909,0.09769732096528994
5437,img_resized/Abstract_Print_Buttoned_Romper/img_00000031.jpg,img_resized/Ditsy_Floral_Jersey_Dress/img_00000031.jpg,7737,0.2580532552352105,121,0.12571005612959285
5438,img_resized/Button-Front_Floral_Mini_Skirt/img_00000021.jpg,img_resized/Floral_Crochet_Overlay_Dress/img_00000048.jpg,48557,0.5784189012083683,12284,0.3124821400751141
5439,img_resized/Longline_Chiffon_Cardigan/img_00000015.jpg,img_resized/Checkered_Metallic_Dress/img_00000014.jpg,57083,0.5814526525929442,16202,0.3649923740571498
5440,img_resized/Tribal_Print_Halter_Romper/img_00000022.jpg,img_resized/Flounced_Knit_Dress/img_00000017.jpg,39649,0.5029986189628626,12280,0.36756632029398484
5441,img_resized/Diamond-Cutout_Maxi_Dress/img_00000013.jpg,img_resized/Relaxed_Days_Sweater/img_00000012.jpg,103551,0.778906493200218,45560,0.5138807505603964
5442,img_resized/Strapless_Floral_Print_Dress/img_00000013.jpg,img_resized/Cacti_Print_Tee/img_00000067.jpg,58224,0.562865921871524,4139,0.09959411156700027
5443,img_resized/Crochet_Strap_Dress/img_00000068.jpg,img_resized/Fringed_Open-Front_Cardigan/img_00000044.jpg,82936,0.5950109582935688,21907,0.23053266281192708
5444,img_resized/Polka_Dot_Denim_Shorts/img_00000051.jpg,img_resized/Lace_Print_Chiffon_Jacket/img_00000006.jpg,95882,0.637871843976431,59700,0.5061667916199681
5445,img_resized/Boat_Neck_Striped_Top/img_00000046.jpg,img_resized/Floral_Print_Surplice_Dress/img_00000008.jpg,78333,0.6218580505748095,12937,0.27055565348234634
5446,img_resized/Crisscross_Open-Back_Jumpsuit/img_00000013.jpg,img_resized/Stripe-Pocket_Tank/img_00000073.jpg,27234,0.4189047657270141,679,0.1980294596715907
5447,img_resized/Striped_Swim_Trunks/img_00000027.jpg,img_resized/Pleated_Floral_Chiffon_Skirt/img_00000072.jpg,91193,0.7440080954957786,7389,0.3540363612485362
5448,img_resized/Floral_Lace_Tank/img_00000052.jpg,img_resized/Chunky_Marled_Knit_Sweater/img_00000012.jpg,39507,0.5555184084142577,9881,0.369539101324993
5449,img_resized/Ruffled_Floral_Blouse/img_00000061.jpg,img_resized/Tribal_Print_Drawstring_Joggers/img_00000036.jpg,70403,0.53076520943491,18157,0.3657932072608999
5450,img_resized/Ornate_Print_Tulip_Shorts/img_00000006.jpg,img_resized/Grumpy_Cat_Graphic_Tee/img_00000048.jpg,95081,0.6762941997101085,53263,0.5409108750443123
5451,img_resized/Striped_Tribal_Print_Sweatpants/img_00000006.jpg,img_resized/Leopard_Print_Longline_Cardigan/img_00000021.jpg,76766,0.6604372479501882,13410,0.3249289507439218
5452,img_resized/Tasseled_Open-Knit_Sweater/img_00000010.jpg,img_resized/Watercolor_Floral_Print_Blazer/img_00000092.jpg,70302,0.6885711426297424,1502,0.2803120671771454
5453,img_resized/Zip_Pocket_Blazer/img_00000101.jpg,img_resized/Chevron-Striped_Maxi_Dress/img_00000017.jpg,102006,0.722367706567479,59735,0.601839257872635
5454,img_resized/Striped_Trapeze_Dress/img_00000033.jpg,img_resized/Pleated_Paisley_Print_Skirt/img_00000024.jpg,38546,0.3910599727116776,6880,0.13674630206576321
5455,img_resized/Watercolor_Floral_Print_Romper/img_00000004.jpg,img_resized/Dopest_Tropical_Graphic_Tank/img_00000032.jpg,34817,0.3972958298622977,89,0.04491324947732411
5456,img_resized/ACDC_Graphic_Tee/img_00000052.jpg,img_resized/Scuba_Knit_Sheath_Dress/img_00000039.jpg,93341,0.7073943135532608,9374,0.30777714726996486
5457,img_resized/Strapless_Mini_Dress/img_00000018.jpg,img_resized/Fuzzy_Striped_Sweater/img_00000029.jpg,65776,0.5020027757811102,7613,0.23382609938675103
5458,img_resized/Floral_Print_Trapeze_Romper/img_00000032.jpg,img_resized/Mid-Rise_Skinny_Jeans/img_00000039.jpg,93933,0.5987390915126667,2601,0.21488065224538633
5459,img_resized/Frayed_Denim_Shorts/img_00000008.jpg,img_resized/Southwestern_Print_Cardigan/img_00000011.jpg,40747,0.5549990660121047,805,0.19277523470608404
5460,img_resized/Floral-Embroidered_Kimono/img_00000033.jpg,img_resized/Floral_Print_Peasant_Blouse/img_00000058.jpg,62101,0.6050724726030634,1564,0.2777692525666854
5461,img_resized/Rose_Lace_Fit_&_Flare_Dress/img_00000012.jpg,img_resized/NYC_Graphic_Tee/img_00000014.jpg,81409,0.6103915547352385,22,0.05775457203543222
5462,img_resized/Dotted_Kick-Pleat_Tank/img_00000014.jpg,img_resized/Abstract_Printed_Romper/img_00000016.jpg,104097,0.7573810618625495,32769,0.49447664631489896
5463,img_resized/Tropical_Print_Leggings/img_00000051.jpg,img_resized/Marled_Crochet-Back_Sweater/img_00000033.jpg,32556,0.5337549092539207,178,0.08291955973588772
5464,img_resized/Stripe_Burnout_Workout_Tank/img_00000032.jpg,img_resized/Dotted_Ruffle_Blouse/img_00000067.jpg,9705,0.19964523655936206,175,0.04788609182271808
5465,img_resized/Stripe_Slub_Knit_Tee/img_00000016.jpg,img_resized/Colorblocked_Yoga_Shorts/img_00000016.jpg,78291,0.6772633747967021,47998,0.5892756582142564
5466,img_resized/Free_Spirit_Kimono_Cardigan/img_00000029.jpg,img_resized/Drawstring_Palm_Print_Shorts/img_00000020.jpg,37530,0.7062861354758372,322,0.12249568769911001
5467,img_resized/Jersey_Knit_Maxi_Dress/img_00000035.jpg,img_resized/Striped_Chiffon_Blouse/img_00000027.jpg,37076,0.5709856174764147,338,0.18270545153181328
5468,img_resized/Belted_High-Waisted_Shorts/img_00000062.jpg,img_resized/Leaf_Print_Tank/img_00000041.jpg,33663,0.5485155185410899,613,0.07664513245186111
5469,img_resized/Contrast_Trim_Henley/img_00000015.jpg,img_resized/Tropical_Print_Dress/img_00000039.jpg,70676,0.6234738014317547,27476,0.4486841758059943
5470,img_resized/Leaf_Print_Halter_Dress/img_00000048.jpg,img_resized/Dainty_Floral_Skirt/img_00000013.jpg,41538,0.41629651384942556,1200,0.13941239029698937
5471,img_resized/Speckled_Pencil_Skirt/img_00000043.jpg,img_resized/Floral_Print_Chiffon_Dress/img_00000034.jpg,25121,0.416837725443741,1,0.10878537873944749
5472,img_resized/Colorblocked_Lacy_Cami_Dress/img_00000008.jpg,img_resized/Abstract_Skort_Romper/img_00000019.jpg,26759,0.3244936584839344,28,0.0882751893516811
5473,img_resized/Baroque_Print_Bodycon_Dress/img_00000009.jpg,img_resized/Quilted_Scuba_Knit_Shorts/img_00000009.jpg,94752,0.7235238825210986,17761,0.3366824756140312
5474,img_resized/Baroque_Print_Gauze_Jumpsuit/img_00000002.jpg,img_resized/Garden_Party_Pleated_Dress/img_00000008.jpg,12295,0.19731179870144033,589,0.08028343778147462
5475,img_resized/Tribal_Print_Bodycon_Dress/img_00000021.jpg,img_resized/Floral_Print_Crepe_Kimono/img_00000009.jpg,73204,0.5587744615388857,19754,0.2801722985871202
5476,img_resized/Elephant_Print_Drawstring_Shorts/img_00000003.jpg,img_resized/Belted_Daisy_Print_Dress/img_00000066.jpg,16471,0.44346443590266116,4728,0.2629089036322061
5477,img_resized/Striped_Knit_Cardigan/img_00000024.jpg,img_resized/Floral_Print_Bodycon_Dress/img_00000044.jpg,58439,0.5415899054139219,13573,0.24449340000522757
5478,img_resized/Bird_Print_Pocket_Tee/img_00000015.jpg,img_resized/Sunburst_Print_Swim_Trunks/img_00000010.jpg,104356,0.848811584326206,24276,0.42692432444190465
5479,img_resized/Kaleidoscope_Print_Dress/img_00000030.jpg,img_resized/Abstract_Tribal_Print_Tank/img_00000007.jpg,55215,0.4637242424851141,175,0.11045632589369003
5480,img_resized/Wild_At_Heart_Tee/img_00000047.jpg,img_resized/Polka_Dot_Chiffon_Dress/img_00000075.jpg,52624,0.559368390687514,21494,0.36552092769447
5481,img_resized/Plush_Polka_Dot_Robe/img_00000063.jpg,img_resized/Marled_Zip-Up_Hoodie/img_00000013.jpg,55337,0.5222767823197483,0,0.04508082507324229
5482,img_resized/Belted_Polka_Dot_Skirt/img_00000046.jpg,img_resized/Silverlake_Graphic_Tee/img_00000010.jpg,42613,0.5103550615119622,2235,0.23820940624544795
5483,img_resized/Striped_Open-Knit_Sweater/img_00000034.jpg,img_resized/Floral_Lace_Strapless_Dress/img_00000016.jpg,78254,0.6689154860842658,12078,0.3532877217577618
5484,img_resized/Matelass&eacute;_Pencil_Skirt/img_00000043.jpg,img_resized/Pleated_Diamond_Print_Dress/img_00000012.jpg,26355,0.42424281551583864,1344,0.15846792168137058
5485,img_resized/Rugby_Striped_Cardigan/img_00000043.jpg,img_resized/Paisley_Floral_Print_Blouse/img_00000082.jpg,15496,0.42264768029077937,98,0.08847273035084224
5486,img_resized/Ruffled_Floral_Blouse/img_00000011.jpg,img_resized/Floral_and_Bird_Print_Blazer/img_00000031.jpg,18252,0.3210091645826826,154,0.06198299716831068
5487,img_resized/Medallion_Print_Shorts/img_00000036.jpg,img_resized/Chevron_Print_Dress/img_00000001.jpg,49086,0.592065264360919,3260,0.19314920303344396
5488,img_resized/Striped_Cap-Sleeve_Tee/img_00000041.jpg,img_resized/Floral_Print_Culottes/img_00000061.jpg,56664,0.5874266565627724,5300,0.1935414311082756
5489,img_resized/Cities_Graphic_Trapeze_Top/img_00000016.jpg,img_resized/Checkered_Leggings/img_00000069.jpg,103157,0.7490499438837162,52414,0.5504600043239632
5490,img_resized/Mixed_Ornate_Print_Blouse/img_00000051.jpg,img_resized/Mixed_Media_Knit_Tee/img_00000012.jpg,69306,0.6291797677202815,47981,0.5156700961755446
5491,img_resized/Belted_Skater_Dress/img_00000003.jpg,img_resized/Run_Graphic_Workout_Shorts/img_00000003.jpg,63539,0.6418264727649572,24104,0.3103388616992474
5492,img_resized/Really_Smart_Striped_Ringer_Tee/img_00000011.jpg,img_resized/XO_Print_Crisscross-Back_Dress/img_00000048.jpg,79653,0.5976879671208288,2,0.017626793653093387
5493,img_resized/Striped_Midi_Skirt/img_00000070.jpg,img_resized/Texture-Striped_Drawstring_Shorts/img_00000025.jpg,87527,0.6306764440386348,5388,0.2525058071292934
5494,img_resized/Polka_Dot_Chiffon_Dress/img_00000040.jpg,img_resized/Pink_Floyd_Knit_Tee/img_00000004.jpg,3672,0.2553053331637918,50,0.0932648550863795
5495,img_resized/Medallion_Print_Sheath_Dress/img_00000032.jpg,img_resized/EPTM._Longline_Dip-Dye_Tee/img_00000015.jpg,65888,0.6440517808132765,9471,0.14813701234927723
5496,img_resized/Damask_Print_Leggings/img_00000016.jpg,img_resized/High_Waist_Striped_Shorts/img_00000075.jpg,48574,0.5773567200606395,150,0.14741559871296128
5497,img_resized/Abstract_Tile_Print_Romper/img_00000001.jpg,img_resized/Micro-Striped_Trouser_Shorts/img_00000056.jpg,80054,0.5631652572308364,237,0.09883760188447988
5498,img_resized/Lace_Print_Skirt/img_00000046.jpg,img_resized/Fit_&_Flare_Combo_Cami_Dress/img_00000003.jpg,14335,0.3261715621849083,17,0.10033907577276557
5499,img_resized/Distressed_Floral_Print_Cutoffs/img_00000010.jpg,img_resized/Floral-Embroidered_Kimono/img_00000014.jpg,76247,0.512680739712047,6726,0.2680575230956579
5500,img_resized/Secret_Rebel_Tee/img_00000003.jpg,img_resized/Polka_Dot_Fit_&_Flare_Dress/img_00000040.jpg,25273,0.4227808471886516,885,0.14304777975423855
5501,img_resized/Textured_Marled_Knit_Sweater/img_00000009.jpg,img_resized/Striped_Marled_Knit_Cardigan/img_00000005.jpg,44224,0.5197400252045614,119,0.06056078777614171
5502,img_resized/Fold-Over_Drawstring_Sweatpants/img_00000050.jpg,img_resized/Striped_Boat_Neck_Sweater/img_00000006.jpg,74762,0.7608463862582348,47262,0.6801770467066163
5503,img_resized/Woven_Dolphin_Shorts/img_00000030.jpg,img_resized/Floral_Lace_Skater_Dress/img_00000037.jpg,83073,0.6231809412095735,2291,0.20956366533656035
5504,img_resized/Abstract_Print_Capri_Leggings/img_00000027.jpg,img_resized/Striped_Boxy_Tank/img_00000016.jpg,103824,0.8056687857039028,41191,0.6534713539507236
5505,img_resized/Floral_Lace_Fit_&_Flare_Dress/img_00000013.jpg,img_resized/Tribal_Print_Knit_Leggings/img_00000038.jpg,106377,0.8542594429066923,61275,0.5419425341851489
5506,img_resized/High-Low_Zigzag_Dress/img_00000048.jpg,img_resized/Rose_Print_Skirt/img_00000040.jpg,51478,0.42728005340771635,3160,0.10985982755423196
5507,img_resized/Speckled_Cotton-Blend_Henley/img_00000011.jpg,img_resized/Floral_Cami_Romper/img_00000047.jpg,49629,0.5484413932214649,1473,0.2056142826140338
5508,img_resized/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000031.jpg,img_resized/Bohemian_Floral_Mini_Skirt/img_00000046.jpg,56326,0.5519239487139646,105,0.16711499922128603
5509,img_resized/Floral_Print_Sweatshorts/img_00000021.jpg,img_resized/Classic_Single-Button_Blazer/img_00000066.jpg,44061,0.7236508944563297,4666,0.29249006207288175
5510,img_resized/Leopard_Love_Jumpsuit/img_00000035.jpg,img_resized/Surfer_Girls_Tee/img_00000034.jpg,90637,0.6938673694614221,4086,0.20678751713416443
5511,img_resized/Striped_Midi_Skirt/img_00000075.jpg,img_resized/Mixed_Media_Knit_Tee/img_00000013.jpg,94615,0.646685895865341,9359,0.22357799566333925
5512,img_resized/Boxy_Wide_Neck_Tee/img_00000033.jpg,img_resized/Textured_Floral_Skater_Dress/img_00000050.jpg,27622,0.4317069285911662,4,0.04189334469491457
5513,img_resized/Palm_Tree_Graphic_Dress/img_00000021.jpg,img_resized/Rose_Print_Cardigan/img_00000064.jpg,51630,0.5040534933175799,35930,0.3657940029594251
5514,img_resized/Southwestern_Print_Cardigan/img_00000005.jpg,img_resized/Squiggle_Print_Tee/img_00000027.jpg,71378,0.6318990169553133,14222,0.33137387323219314
5515,img_resized/Mixed_Media_Knit_Tee/img_00000031.jpg,img_resized/Drawstring_Culottes/img_00000032.jpg,44085,0.535770445928138,12604,0.21049913265071962
5516,img_resized/Floral_Print_Tee/img_00000061.jpg,img_resized/Abstract_Watercolor_Blouse/img_00000037.jpg,22771,0.4425075594931449,2232,0.20758605870133595
5517,img_resized/Shark_Print_Drawstring_Shorts/img_00000003.jpg,img_resized/Striped_V-Neck_Sweater/img_00000003.jpg,85651,0.6023524540044748,750,0.11923774406412102
5518,img_resized/Sparkling_Marled_Knit_Sweater/img_00000029.jpg,img_resized/Mosaic_Print_Pocket_Tee/img_00000007.jpg,36506,0.4995834420113505,13735,0.24649183951911424
5519,img_resized/Fuzzy_Polka_Dot_Cardigan/img_00000020.jpg,img_resized/Bandana_Print_Crop_Top/img_00000065.jpg,68944,0.5045312869039765,28810,0.36369498877042095
5520,img_resized/Water_Print_Sarong/img_00000030.jpg,img_resized/Abstract_Paint_Splatter_Blouse/img_00000019.jpg,75109,0.5945278084915339,51260,0.5011146796105959
5521,img_resized/Sunflower_Print_Jumpsuit/img_00000006.jpg,img_resized/Striped_Linen_Flawless_Tee/img_00000032.jpg,44548,0.4852390630909641,493,0.16561616806230928
5522,img_resized/Striped_Knit_Tee/img_00000013.jpg,img_resized/Fringed_Bandana_Print_Kimono/img_00000008.jpg,60254,0.5393691119259926,1,0.13966516159110065
5523,img_resized/Woven_Surplice_Romper/img_00000051.jpg,img_resized/Mixed_Abstract_Print_Shorts/img_00000010.jpg,57365,0.5534722141989465,30482,0.44341304037154583
5524,img_resized/Dotted_Tulip-Sleeve_Blouse/img_00000053.jpg,img_resized/Colorblocked_Combo_Romper/img_00000023.jpg,55036,0.5692505502814837,28816,0.44666289478526333
5525,img_resized/Barbie_Kiss_Hoodie/img_00000017.jpg,img_resized/Chevron_Print_Dress/img_00000047.jpg,53233,0.47514692500128375,2220,0.2029499643252478
5526,img_resized/Floral_Lace_Maxi_Cardigan/img_00000038.jpg,img_resized/Civil_Regime_Floral_Graphic_Jersey/img_00000004.jpg,100781,0.7492714177218374,3335,0.3292939845535523
5527,img_resized/Varsity_Dreamer_Graphic_Tee/img_00000024.jpg,img_resized/Tonal_Crocodile-Patterned_Dress/img_00000021.jpg,83360,0.6015358457107522,24901,0.33684929856928214
5528,img_resized/Knotted_Stripe_Maxi_Dress/img_00000010.jpg,img_resized/Diamond_Print_Shorts/img_00000049.jpg,67135,0.5488264039394075,52136,0.4474576950140924
5529,img_resized/Sleek_Woven_Pocket_Blouse/img_00000053.jpg,img_resized/Star_Print_Tank/img_00000039.jpg,25301,0.38318566653874275,6,0.01562698324091627
5530,img_resized/Paisley_Print_Culottes/img_00000049.jpg,img_resized/Lost_&_Found_Wool-Blend_Sweater/img_00000009.jpg,98042,0.6532171150617523,14287,0.39316897774703063
5531,img_resized/Hidden_Zippered_Placket_Blouse/img_00000039.jpg,img_resized/Matelass&eacute;_Fit_&_Flare_Dress/img_00000021.jpg,84651,0.7022087985572765,27642,0.5081310177919793
5532,img_resized/Dotted_Bow_Blouse/img_00000110.jpg,img_resized/Semi-Sheer_Striped_Sweater/img_00000031.jpg,69544,0.6533176838746033,30365,0.4849242888507349
5533,img_resized/Girls_Graphic_Muscle_Tee/img_00000008.jpg,img_resized/Southwestern_Print_Drawstring_Shorts/img_00000017.jpg,104740,0.7384507464307605,91430,0.5522223130107493
5534,img_resized/Basic_Striped_Mini_Skirt/img_00000051.jpg,img_resized/Paisley_Maxi_Cami_Dress/img_00000001.jpg,69939,0.5550387642962333,804,0.21678795248136806
5535,img_resized/Layered_Landscape_Print_Tee/img_00000005.jpg,img_resized/Flounced_Floral_Dress/img_00000036.jpg,62474,0.6657794895388838,2966,0.20456117034437016
5536,img_resized/Nueva_York_Graphic_Tee/img_00000002.jpg,img_resized/Floral_Print_Crepe_Skirt/img_00000035.jpg,102010,0.7500464048799642,33086,0.4841520700659958
5537,img_resized/Striped_Crew_Neck_Sweater/img_00000059.jpg,img_resized/Striped_Floral_Shift_Dress/img_00000038.jpg,31199,0.5276201228592036,851,0.22764044616116708
5538,img_resized/Striped_Heathered_Tee/img_00000011.jpg,img_resized/Frond_Print_Pencil_Skirt/img_00000026.jpg,70157,0.6449651142367421,7647,0.29516379476511967
5539,img_resized/Abstract_Tile_Print_Romper/img_00000001.jpg,img_resized/Colorblock_Capri_Leggings/img_00000039.jpg,106112,0.8041886794829205,92823,0.6193023540856577
5540,img_resized/Striped_Floral_Print_Romper/img_00000040.jpg,img_resized/Cotton_Canvas_Shorts/img_00000028.jpg,75290,0.6272399047270609,23663,0.45261250216228655
5541,img_resized/Baroque_Print_High-Neck_Romper/img_00000004.jpg,img_resized/Contrast_Mesh_Pencil_Skirt/img_00000006.jpg,61039,0.544330557867529,2175,0.08065986829221161
5542,img_resized/Striped_Slub_Knit_Tank/img_00000014.jpg,img_resized/Ikat_Y-Back_Maxi_Dress/img_00000043.jpg,90654,0.6748337592108932,37831,0.5134789035538304
5543,img_resized/Floral_Strappy-Back_Romper/img_00000021.jpg,img_resized/Be_Seen_Open-Knit_Sweater/img_00000022.jpg,94384,0.6372577093960845,55504,0.48539272357221475
5544,img_resized/Retro_Floral_Blouse/img_00000102.jpg,img_resized/Striped_Polo_Dress/img_00000044.jpg,65531,0.5341900128784456,3384,0.2175800175311151
5545,img_resized/Abstract_Print_Peasant_Dress/img_00000056.jpg,img_resized/Rose_Print_Tee/img_00000006.jpg,78936,0.5974142491698673,55417,0.49334714883022757
5546,img_resized/Palm_Print_Muscle_Tee/img_00000028.jpg,img_resized/Colorblocked_Scoop_Neck_Sweater/img_00000012.jpg,13896,0.24161757141764928,1703,0.041327413911581234
5547,img_resized/Paisley_High-Slit_Maxi_Dress/img_00000032.jpg,img_resized/Abstract_Geo_Chiffon_Tank/img_00000031.jpg,10631,0.13954445011070304,4,0.023286861763521904
5548,img_resized/Leaf_Print_Tank/img_00000042.jpg,img_resized/Pleated_Floral_Chiffon_Skirt/img_00000082.jpg,45237,0.40921520207454587,3041,0.21425808583492156
5549,img_resized/Dotted_Chiffon_Blouse/img_00000114.jpg,img_resized/Bejeweled_Floral_Lace_Sheath_Dress/img_00000064.jpg,29923,0.5068703341646529,2704,0.3235402702349126
5550,img_resized/Chevron-Embroidered_Romper/img_00000014.jpg,img_resized/Buttoned_Floral_Gauze_Skirt/img_00000016.jpg,55374,0.4391193692219342,2077,0.14683372261555772
5551,img_resized/Glitter_Bodycon_Dress/img_00000085.jpg,img_resized/Favorite_Scoop_Neck_Tank/img_00000080.jpg,84574,0.5729902050964522,26010,0.3576384287394332
5552,img_resized/Denim_Overall_Romper/img_00000073.jpg,img_resized/Bow_Print_Ruffled_Blouse/img_00000039.jpg,45820,0.371414733970147,8115,0.20466776847340717
5553,img_resized/Ikat_Print_Chiffon_Dress/img_00000028.jpg,img_resized/Things_I_Love_Tee/img_00000025.jpg,81621,0.654909042991725,32959,0.3346380612520248
5554,img_resized/Floral_Lace_Mini_Dress/img_00000026.jpg,img_resized/Watercolor_Plaid_Chiffon_Blouse/img_00000026.jpg,60795,0.49721733463261786,836,0.08787369865292016
