,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
3660,img_resized/Boxy_Double-Breasted_Coat/img_00000034.jpg,img_resized/Favorite_Mini_Skirt/img_00000009.jpg,83899,0.6638291845801034,4535,0.279086487082127
3661,img_resized/Abstract_Geo_Print_Blouse/img_00000004.jpg,img_resized/Boxy_Striped_Tee/img_00000015.jpg,94278,0.6528240521032374,13625,0.25267264849503723
3662,img_resized/Belted_Crocheted_Chiffon_Dress/img_00000008.jpg,img_resized/Sade_Graphic_Tee/img_00000016.jpg,57550,0.4869077624292354,4,0.08201501568302094
3663,img_resized/Mesh-Paneled_Sweatpants/img_00000038.jpg,img_resized/Metallic-Threaded_Marled_Sweater/img_00000014.jpg,33719,0.5614388250697184,3189,0.28143441106717304
3664,img_resized/Los_Angeles_Dreamer_Tank/img_00000026.jpg,img_resized/Weekend_Lover_Graphic_Tee/img_00000001.jpg,44031,0.5454866448600155,2684,0.07941762068089775
3665,img_resized/Henley_Pullover_Hoodie/img_00000017.jpg,img_resized/London_Calling_Knit_Tee/img_00000011.jpg,16606,0.4817450334777288,228,0.11194718593644737
3666,img_resized/Watercolor_Floral_Print_Blouse/img_00000049.jpg,img_resized/Striped_Belted_Dress/img_00000024.jpg,76009,0.6115252608041264,25064,0.4170382108293522
3667,img_resized/Malibu_Beach_Muscle_Tee/img_00000014.jpg,img_resized/Abstract_Plaid_Babydoll_Dress/img_00000029.jpg,11897,0.33771178589267514,20,0.06919178038188811
3668,img_resized/Button-Front_Floral_Mini_Skirt/img_00000026.jpg,img_resized/Abstract_Print_Peasant_Dress/img_00000004.jpg,41918,0.4687146697976601,535,0.10257223571486696
3669,img_resized/Striped_Open-Front_Cardigan/img_00000035.jpg,img_resized/Lace-Hem_Floral_PJ_Shorts/img_00000047.jpg,58264,0.603999042158168,20757,0.44366114718623606
3670,img_resized/Dotted_Bow_Blouse/img_00000140.jpg,img_resized/Tile_Print_Halter_Maxi_Dress/img_00000031.jpg,80012,0.57350167676503,3000,0.19314021769444123
3671,img_resized/Colorblocked_Sleeveless_Hoodie/img_00000007.jpg,img_resized/Cami_Crop_Top/img_00000076.jpg,46934,0.5918275802692661,760,0.20639367066807912
3672,img_resized/Faux_Fur_Cheetah_Coat/img_00000012.jpg,img_resized/Nailed_It_Graphic_Tee/img_00000013.jpg,70875,0.5851247447545387,40259,0.44976145714726734
3673,img_resized/Subtle_Stripe_Racerback_Tank/img_00000004.jpg,img_resized/Striped_Midi_Dress/img_00000072.jpg,42325,0.52945756301922,25220,0.4684690210763468
3674,img_resized/Floral_Tie-Dye_Dress/img_00000039.jpg,img_resized/Panda-Hood_Pajama_Onesie/img_00000047.jpg,66159,0.5799520594988847,5597,0.1892414644987659
3675,img_resized/Polka_Dot_Chambray_Button-Down/img_00000096.jpg,img_resized/Boxy_Striped_Tee/img_00000006.jpg,14422,0.4400764051479885,1050,0.23135788886652642
3676,img_resized/Knotted_Stripe_Maxi_Dress/img_00000002.jpg,img_resized/Floral_Chiffon_Blouse/img_00000044.jpg,58020,0.5085378135169419,9911,0.20816818411744364
3677,img_resized/Crocheted_Southwestern_Print_Tank/img_00000020.jpg,img_resized/Abstract_Print_Flounce_Maxi_Dress/img_00000034.jpg,97253,0.6714462195331292,64331,0.5479615655701766
3678,img_resized/Striped_Raglan_Sweater/img_00000036.jpg,img_resized/Marled_Knit_Hooded_Dress/img_00000023.jpg,36518,0.5168171872802749,16851,0.3256817200461817
3679,img_resized/Floral_Print_Racerback_Tank/img_00000009.jpg,img_resized/Tie-Front_Chiffon_Blouse/img_00000093.jpg,92562,0.6533964301393144,23899,0.37975565367981945
3680,img_resized/Linen_Pocket_Tee/img_00000017.jpg,img_resized/Floral_Cami_Maxi_Dress/img_00000029.jpg,8200,0.2215614249912905,553,0.058586656856412955
3681,img_resized/Tropical_Floral_Print_Dress/img_00000061.jpg,img_resized/Southwestern_Print_Dolman_Cardigan/img_00000007.jpg,44313,0.49535554357589706,777,0.09651474762091117
3682,img_resized/Barbie_Kiss_Hoodie/img_00000017.jpg,img_resized/Cotton_Twill_Drawstring_Shorts/img_00000016.jpg,91808,0.6045175790102357,9107,0.2878428663012548
3683,img_resized/Floral_Tapestry_Shorts/img_00000034.jpg,img_resized/Watercolor_Floral_Drawstring_Blouse/img_00000065.jpg,79176,0.6392716811716042,2408,0.07553970383912478
3684,img_resized/LA_Graphic_Tank/img_00000025.jpg,img_resized/Chevron-Patterned_Batwing_Cardigan/img_00000008.jpg,31537,0.3672152235129216,549,0.18721317860100506
3685,img_resized/Lace_Collar_Shift_Dress/img_00000012.jpg,img_resized/Pleated_Pinstripe_Shorts/img_00000013.jpg,25643,0.4305707531281765,11365,0.24974838324928672
3686,img_resized/Chiffon-Paneled_Linen_Tee/img_00000012.jpg,img_resized/Cat_Print_Crop_Top/img_00000037.jpg,83716,0.6453510967055089,34876,0.38067275191858774
3687,img_resized/Paisley_Pattern_Pencil_Skirt/img_00000012.jpg,img_resized/Scalloped_Crochet-Hem_Shorts/img_00000020.jpg,6504,0.3481294819837676,695,0.18418678646335263
3688,img_resized/Linen_Babydoll_Dress/img_00000042.jpg,img_resized/Dopest_Tropical_Graphic_Tank/img_00000023.jpg,83118,0.6398901787094164,10398,0.2830184524930467
3689,img_resized/Paisley_Print_Maxi_Skirt/img_00000029.jpg,img_resized/Zippered_Knit_Leggings/img_00000027.jpg,48928,0.5719389512398546,2328,0.2659451777987262
3690,img_resized/Striped_Knit_Pullover_Hoodie/img_00000025.jpg,img_resized/Floral_Cap-Sleeved_Dress/img_00000083.jpg,45105,0.5036801409310259,58,0.06520599006258287
3691,img_resized/Tribal_Print_Peasant_Blouse/img_00000040.jpg,img_resized/Bike_Print_Tee/img_00000076.jpg,22092,0.4216761955128775,7062,0.11088383301077542
3692,img_resized/Daisy_Print_Drawstring_Shorts/img_00000011.jpg,img_resized/Abstract_Chevron_Surplice_Dress/img_00000025.jpg,95000,0.7137540258036933,5843,0.31025218170253577
3693,img_resized/Rose_Print_Leggings/img_00000059.jpg,img_resized/Ditsy_Floral_Print_Blouse/img_00000047.jpg,105608,0.7648799342762651,31036,0.48228188249706094
3694,img_resized/Dip-Dyed_Sweater_Tank/img_00000031.jpg,img_resized/Triangle_Stripe_Batwing_Cardigan/img_00000032.jpg,44266,0.5665634547106118,546,0.032451140457467886
3695,img_resized/Floral_Print_Peasant_Blouse/img_00000068.jpg,img_resized/Floral_Lace-Paneled_Cardigan/img_00000010.jpg,50977,0.5556404232410193,1602,0.05366534757973507
3696,img_resized/Abstract_Paisley_Print_Top/img_00000012.jpg,img_resized/Heathered_Stripe_Romper/img_00000011.jpg,90318,0.5288914930181712,130,0.14312917528890734
3697,img_resized/Floral_Crochet_A-Line_Dress/img_00000050.jpg,img_resized/Abstract_Print_Buttoned_Romper/img_00000013.jpg,24100,0.27864622605049094,639,0.07568079601353461
3698,img_resized/Everyday_Linen-Blend_Tee/img_00000019.jpg,img_resized/Faux_Leather-Trim_Blouse/img_00000007.jpg,41950,0.4415831638125175,5890,0.2209961054525479
3699,img_resized/Abstract-Embroidered_Glitter_Shorts/img_00000006.jpg,img_resized/Dotted_Skater_Dress/img_00000020.jpg,90736,0.60968144778368,37611,0.42759686218956894
3700,img_resized/Palm_Tree_Muscle_Tee/img_00000013.jpg,img_resized/Embossed_Mock_Neck_Dress/img_00000035.jpg,82472,0.644668438077745,21853,0.42354672251980596
3701,img_resized/Everyday_Linen-Blend_Tee/img_00000030.jpg,img_resized/Backless_Surplice_Cami_Dress/img_00000003.jpg,80327,0.6173562832372912,25247,0.41412887617612226
3702,img_resized/Palm_Print_Bodycon_Dress/img_00000025.jpg,img_resized/Embellished_Tile_Print_Kimono/img_00000019.jpg,99434,0.7210704462065888,70829,0.5688139709342601
3703,img_resized/Marled_Shawl_Collar_Cardigan/img_00000003.jpg,img_resized/Hooded_Stripe_Pattern_Dress/img_00000007.jpg,12393,0.21878780666009012,5645,0.09821786772892926
3704,img_resized/Southwest_Bound_Shag_Sweater/img_00000034.jpg,img_resized/Button-Front_Blazer/img_00000152.jpg,56395,0.5579132683068732,824,0.1222671754889284
3705,img_resized/Floral-Embroidered_Bomber_Jacket/img_00000035.jpg,img_resized/M-Slit_Slip_Dress/img_00000035.jpg,50923,0.44459904639103065,6054,0.23666351176527833
3706,img_resized/Abstract_Floral_Print_Top/img_00000029.jpg,img_resized/Tropical_Print_Shorts/img_00000052.jpg,101601,0.7196068523581529,66191,0.6101901430445074
3707,img_resized/Floral_Lace_Scoop-Back_Dress/img_00000036.jpg,img_resized/Boxy_Polka_Dot_Pocket_Tee/img_00000059.jpg,53711,0.5304490770947884,10039,0.1283270093195077
3708,img_resized/Heart_Print_Cardigan/img_00000048.jpg,img_resized/Zigzag_Floral_Print_Skirt/img_00000018.jpg,29086,0.4760709167774483,249,0.09840657484894444
3709,img_resized/Rainbow_Print_Workout_Leggings/img_00000003.jpg,img_resized/Polka_Dot_Print_Blouse/img_00000117.jpg,51342,0.7487022978260172,13136,0.5895610064868679
3710,img_resized/Vented_Stripe_Tee/img_00000003.jpg,img_resized/California_Graphic_Tank/img_00000024.jpg,23599,0.3740877357311876,12033,0.2953023367428874
3711,img_resized/Heart_Print_Denim_Shorts/img_00000037.jpg,img_resized/Abstract_Print_Capri_Leggings/img_00000048.jpg,6989,0.3872370559303655,345,0.033286718417417704
3712,img_resized/Striped_Drawstring_Shorts/img_00000010.jpg,img_resized/Floral_Maxi_Dress/img_00000056.jpg,65963,0.6718511233656097,11484,0.4205112350013983
3713,img_resized/Watercolor_Abstract_Print_Blouse/img_00000041.jpg,img_resized/Cuffed-Sleeve_Knit_Blazer/img_00000078.jpg,1186,0.1649514891508994,77,0.0510447371916557
3714,img_resized/Cutout_Back_Tank/img_00000022.jpg,img_resized/Roman_Numeral_Print_Shorts/img_00000015.jpg,45991,0.533840314626046,4063,0.22358359534216588
3715,img_resized/Ditsy_Floral_PJ_Shorts/img_00000002.jpg,img_resized/Perforated_Athletic_Tank/img_00000031.jpg,57968,0.7328136994879104,6130,0.3531285845612655
3716,img_resized/Layered_Lace-Paneled_Jumpsuit/img_00000022.jpg,img_resized/Sushi_Roll_Graphic_Tee/img_00000017.jpg,22456,0.40347635998202913,13190,0.25732445401186343
3717,img_resized/Tribal_Print_Peasant_Blouse/img_00000040.jpg,img_resized/Longline_Marled_Single-Button_Jacket/img_00000029.jpg,91862,0.6603872587481692,2079,0.05722216992948259
3718,img_resized/Botanical_Print_Shift_Dress/img_00000053.jpg,img_resized/Marble_Print_Tee/img_00000042.jpg,56767,0.5212946600506378,17179,0.18818987919713004
3719,img_resized/Marled_Drop-Sleeve_Sweater/img_00000008.jpg,img_resized/Abstract_Print_Trapeze_Dress/img_00000012.jpg,105439,0.7609931351672882,35762,0.49335140361641416
3720,img_resized/Fringed_Tribal_Pattern_Cardigan/img_00000019.jpg,img_resized/Contrast_Trim_Henley/img_00000045.jpg,76951,0.6220212993229309,5183,0.20614407809095392
3721,img_resized/Giraffe_Print_Drawstring_Shorts/img_00000008.jpg,img_resized/Faux_Leather_Panel_Hoodie/img_00000058.jpg,100266,0.7425215570572087,42013,0.5628859281256724
3722,img_resized/Tribal_Print_Halter_Romper/img_00000023.jpg,img_resized/Floral_and_Bird_Print_Blazer/img_00000015.jpg,75408,0.59554934190284,4912,0.17228057383700524
3723,img_resized/Abstract_Print_Tunic_Dress/img_00000005.jpg,img_resized/Ditsy_Floral_Knit_Hoodie/img_00000007.jpg,61588,0.5702268392250417,9088,0.2169591011245391
3724,img_resized/Crinkled_Chiffon_Cami_Dress/img_00000040.jpg,img_resized/Palm_Print_Muscle_Tee/img_00000024.jpg,34177,0.40540700389116113,147,0.04829986096839878
3725,img_resized/Checkered_Print_Chiffon_Blouse/img_00000086.jpg,img_resized/Striped_Pleated_Skirt/img_00000070.jpg,81983,0.679459422688722,12696,0.23425772493804098
3726,img_resized/Floral_Crochet_Sweater/img_00000056.jpg,img_resized/Colorblock_Athletic_Tank/img_00000030.jpg,56511,0.573568039783247,30020,0.4576096826709235
3727,img_resized/Crocheted_Bell_Sleeve_Dress/img_00000024.jpg,img_resized/Perfect_Graphic_Tee/img_00000049.jpg,88303,0.6105591419879559,29594,0.37482916779261866
3728,img_resized/Drawstring_Tribal_Print_Jumpsuit/img_00000028.jpg,img_resized/Striped_Fringe_Cardigan/img_00000070.jpg,58079,0.6245224854325535,509,0.06521199914434084
3729,img_resized/Polka_Dot_Print_Blouse/img_00000083.jpg,img_resized/Floral_Windowpane_Print_Dress/img_00000033.jpg,57190,0.6100372207578852,15145,0.35590155827399883
3730,img_resized/Ornate_Print_Peasant_Tank/img_00000018.jpg,img_resized/Striped_Swim_Trunks/img_00000054.jpg,98136,0.672700745137557,31656,0.47463171154821515
3731,img_resized/Belted_Stripe_Print_Dress/img_00000043.jpg,img_resized/Buttoned_Paisley_Print_Romper/img_00000035.jpg,43671,0.427576950409833,6295,0.20763647496830917
3732,img_resized/Faux_Leather_Fit_&_Flare_Dress/img_00000043.jpg,img_resized/Colorblock-Striped_Sweater/img_00000024.jpg,77572,0.5734707197206707,34099,0.32758269346475555
3733,img_resized/Boxy_Lace_Ruffle_Top/img_00000042.jpg,img_resized/Crochet_Maxi_Cardigan/img_00000011.jpg,31197,0.4375222674668403,1344,0.2173795708981432
3734,img_resized/Elephant_Print_Drawstring_Shorts/img_00000006.jpg,img_resized/Striped_V-Neck_Cotton_Tee/img_00000055.jpg,17847,0.3624442087623707,154,0.09458655260998827
3735,img_resized/Marled_Knit_Joggers/img_00000005.jpg,img_resized/Grunge_Graphic_Tee/img_00000022.jpg,7134,0.2417400661988156,157,0.07707843128102554
3736,img_resized/Breton_Stripe_A-Line_Dress/img_00000046.jpg,img_resized/Knit_Shawl_Collar_Cardigan/img_00000064.jpg,56115,0.53060588383733,5575,0.09043079432310841
3737,img_resized/Contrast_Mesh-Paneled_Sweatpants/img_00000018.jpg,img_resized/Pleated_Linen-Blend_Shorts/img_00000023.jpg,4924,0.4056726534108186,1710,0.20259797575323746
3738,img_resized/Striped_Colorblock_Tank/img_00000059.jpg,img_resized/Abstract_Plaid_Printed_Tee/img_00000036.jpg,52467,0.48336539186391836,6856,0.2678262896746796
3739,img_resized/Ditsy_Floral_Pleated_Dress/img_00000022.jpg,img_resized/Striped_Heathered_Tee/img_00000020.jpg,27778,0.32850154856670777,268,0.07827578120668677
3740,img_resized/Cuffed_Linen-Blend_Shorts/img_00000006.jpg,img_resized/Pleated_Floral_Plaid_Skirt/img_00000024.jpg,10822,0.325888898529728,76,0.10768829062426521
3741,img_resized/Can_You_Not_Muscle_Tee/img_00000001.jpg,img_resized/Ornate_Crochet_Tunic_Dress/img_00000002.jpg,22776,0.4172477658725918,1040,0.13323120054039472
3742,img_resized/Striped_Geo_Print_Tee/img_00000020.jpg,img_resized/Giraffe_Print_Sweater/img_00000011.jpg,94516,0.6652117346306714,55770,0.538675061965424
3743,img_resized/Cutout_A-Line_Dress/img_00000055.jpg,img_resized/Scuba_Knit_Pencil_Skirt/img_00000037.jpg,28171,0.30539039780523836,3464,0.07858904840584258
3744,img_resized/Striped_Cutout-Back_Tank/img_00000034.jpg,img_resized/Love_Graphic_Marled_Sweatpants/img_00000013.jpg,19559,0.3757993103725802,106,0.16967162771013988
3745,img_resized/Striped_Belted_Dress/img_00000062.jpg,img_resized/Striped_Muscle_Tee/img_00000016.jpg,60559,0.5566946307751763,2762,0.06238769092899488
3746,img_resized/Drapey_Floral_Tile_Print_Dress/img_00000056.jpg,img_resized/Speckled_Pencil_Skirt/img_00000031.jpg,51597,0.5068395621049362,23927,0.23344829542019818
3747,img_resized/Ikat_Print_Chiffon_Blouse/img_00000010.jpg,img_resized/Mixed_Print_Maxi_Skirt/img_00000065.jpg,12637,0.2599548640454037,8222,0.18364560503647698
3748,img_resized/Quilted_Dolphin_Shorts/img_00000019.jpg,img_resized/Floral_Print_Mock_Neck_Dress/img_00000038.jpg,33277,0.5219736948855462,831,0.10799680193620587
3749,img_resized/Boxy_V-Neck_Top/img_00000035.jpg,img_resized/Varsity-Striped_Crew_Neck_Sweater/img_00000005.jpg,31912,0.48290813425921864,20140,0.41766090863389604
3750,img_resized/Heathered_Crew_Neck_Tee/img_00000051.jpg,img_resized/Rose_Print_Cami_Dress/img_00000001.jpg,9635,0.29304035545606333,3,0.01701353742317735
3751,img_resized/Crisscross_Back_Swiss_Dot_Dress/img_00000006.jpg,img_resized/Striped_Open-Front_Cardigan/img_00000004.jpg,75647,0.5924196500900701,11966,0.1555050908618929
3752,img_resized/Floral_Print_V-Neck_Romper/img_00000028.jpg,img_resized/Checkered_Print_Chiffon_Blouse/img_00000093.jpg,24896,0.3151578605665559,5,0.03243469356304751
3753,img_resized/Striped_Bodycon_Midi_Dress/img_00000012.jpg,img_resized/Heathered_Pocket_Tee/img_00000002.jpg,96728,0.6908947562951506,33012,0.33447428602572504
3754,img_resized/Crisscross-Back_Gaucho_Jumpsuit/img_00000011.jpg,img_resized/Safari_Animal_Print_Tank/img_00000037.jpg,48109,0.47342051768069093,18971,0.23586781216952457
3755,img_resized/Rugby_Stripe_Sweater/img_00000062.jpg,img_resized/Fuzzy_Polka_Dot_Cardigan/img_00000053.jpg,86945,0.7702237045801634,13225,0.546885376814489
3756,img_resized/Buttoned_Floral_Gauze_Skirt/img_00000013.jpg,img_resized/Leaf_Print_Halter_Dress/img_00000042.jpg,15562,0.3399688503981493,1,0.022467489480896496
3757,img_resized/Abstract_Tribal_Print_Halter_Jumpsuit/img_00000025.jpg,img_resized/Kaleidoscopic_Floral_Dress/img_00000023.jpg,76670,0.6217139586228904,29147,0.3497397430816577
3758,img_resized/Faux_Fur_Collar_Cardigan/img_00000007.jpg,img_resized/Striped_Tribal_Print_Muscle_Tee/img_00000036.jpg,95924,0.7766171526244419,16658,0.5161535332868786
3759,img_resized/Faded_Baroque_Print_Dress/img_00000001.jpg,img_resized/Wake_Me_Up_Graphic_Tank/img_00000029.jpg,70130,0.6219848427399153,2675,0.1167778791027998
3760,img_resized/Solid_Raglan_Sweater/img_00000047.jpg,img_resized/Striped_Colorblock_Tank/img_00000036.jpg,20143,0.4073349098005292,7,0.05638910440214395
3761,img_resized/Varsity-Striped_Linen_Tee/img_00000008.jpg,img_resized/Windowpane_Print_Blouse/img_00000067.jpg,63296,0.5914717871447795,24448,0.393600733178916
3762,img_resized/Striped_Geo_Print_Dress/img_00000012.jpg,img_resized/Buttoned_Geo_Jumpsuit/img_00000024.jpg,27908,0.3463701481328324,3925,0.12801864154544562
3763,img_resized/Abstract_Print_Bodycon_Dress/img_00000055.jpg,img_resized/Elephant_Graphic_Muscle_Tee/img_00000024.jpg,58112,0.48560410431277445,16230,0.2105292302307311
3764,img_resized/Brushstroke_Print_Belted_Shift_Dress/img_00000024.jpg,img_resized/Soft_Knit_Leggings/img_00000025.jpg,71537,0.5568466471639737,11486,0.15451484290619588
3765,img_resized/Buttoned_Paisley_Print_Romper/img_00000028.jpg,img_resized/Colorblocked_Open-Front_Cardigan/img_00000042.jpg,84365,0.6315456395681408,34672,0.38928671444726715
3766,img_resized/V-Neck_Striped_Midi_Dress/img_00000035.jpg,img_resized/Colorblocked_Raglan_Baseball_Tee/img_00000068.jpg,93868,0.6497742860390776,41299,0.3993889066164048
3767,img_resized/Colorblocked_Open-Front_Cardigan/img_00000042.jpg,img_resized/Faux_Wrap_Stripe_Dress/img_00000065.jpg,36800,0.5343983487700568,14902,0.32328869958372475
3768,img_resized/Windowpane_Print_Blouse/img_00000050.jpg,img_resized/Marled_Ombr&eacute;_Sweater/img_00000023.jpg,37035,0.45520599420067087,4243,0.21576519365100533
3769,img_resized/Open-Back_Blouse/img_00000097.jpg,img_resized/Feather_Print_Fit_&_Flare_Dress/img_00000032.jpg,83520,0.648472636695902,27648,0.43625931220275105
3770,img_resized/Floral-Embroidered_Scalloped_Dress/img_00000032.jpg,img_resized/Floral_Print_Drawstring_Shorts/img_00000026.jpg,90416,0.6332724003015786,75260,0.5735613060825488
3771,img_resized/Striped_Crop_Sweater/img_00000026.jpg,img_resized/Geo_Stripe_Flat_Front_Shorts/img_00000006.jpg,105971,0.7932439112321755,53934,0.5731460207289958
3772,img_resized/Baroque_Lace_Shorts/img_00000024.jpg,img_resized/Floral_Lace_Strapless_Dress/img_00000059.jpg,29184,0.39363018455636,8267,0.2005773147282418
3773,img_resized/Abstract_Animal_Print_Dress/img_00000012.jpg,img_resized/Big_Apples_Tee/img_00000046.jpg,49231,0.4890980700547948,102,0.09539536781940572
3774,img_resized/Varsity-Striped_Baseball_Tee/img_00000020.jpg,img_resized/Palm_Print_Bodycon_Dress/img_00000049.jpg,67009,0.6016651734308354,10738,0.19618729517730826
3775,img_resized/Palm_Springs_Cropped_Tank/img_00000018.jpg,img_resized/Ditsy_Floral_Skater_Skirt/img_00000051.jpg,68034,0.5640249515395823,6117,0.22666152824540398
3776,img_resized/Floral_Print_Tulip-Hem_Shorts/img_00000030.jpg,img_resized/Striped_Fuzzy_Knit_Sweater/img_00000032.jpg,53145,0.6849511481664272,1189,0.09441713197185331
3777,img_resized/Textured_Stripe_Tank/img_00000024.jpg,img_resized/Windowpane-Patterned_Open-Front_Cardigan/img_00000005.jpg,84191,0.722243690482139,25290,0.4593470197484951
3778,img_resized/Colorblock_Tee/img_00000018.jpg,img_resized/Classic_Self-Tie_Blouse/img_00000006.jpg,23617,0.33937506326742894,607,0.12669882040429026
3779,img_resized/Rose_Print_Cardigan/img_00000064.jpg,img_resized/Striped_Fit_&_Flare_Dress/img_00000033.jpg,77966,0.5977641030135075,26801,0.44066803851751724
3780,img_resized/Tonal_Check-Patterned_Blouse/img_00000015.jpg,img_resized/Embroidered_Racerback_Tank/img_00000059.jpg,32283,0.49306789626185343,16793,0.3344665385035225
3781,img_resized/Rugrats_Graphic_Tee/img_00000046.jpg,img_resized/Classic_Striped_Top/img_00000031.jpg,32425,0.46489590204999254,23150,0.4005713335979162
3782,img_resized/Lace-Paneled_Floral_Print_Dress/img_00000019.jpg,img_resized/Bell-Sleeved_Floral_Print_Romper/img_00000051.jpg,62083,0.5238937340030904,232,0.14230824719061674
3783,img_resized/Cap-Sleeved_Boxy_Top/img_00000002.jpg,img_resized/Striped_Mini_Dress/img_00000018.jpg,26492,0.4267901982606418,620,0.12550607635676014
3784,img_resized/Abstract_Pattern_Cardigan/img_00000033.jpg,img_resized/Baroque_Print_Blouse/img_00000079.jpg,15994,0.37857183432069397,13433,0.3018122969815572
3785,img_resized/Tribal-Inspired_Print_Tank/img_00000029.jpg,img_resized/Lace-Trimmed_Floral_Shorts/img_00000067.jpg,76279,0.6316276442387561,23902,0.4364654967805276
3786,img_resized/Ditsy_Floral_PJ_Shorts/img_00000002.jpg,img_resized/Feather_Embroidered_Chiffon_Kimono/img_00000002.jpg,16109,0.5514844058812514,3300,0.1878663358452849
3787,img_resized/I_Glow_Graphic_Tank/img_00000017.jpg,img_resized/Love_You_Like_Summer_Night_Dress/img_00000010.jpg,37087,0.4705706207702649,11616,0.20614660106040827
3788,img_resized/Abstract_Palm_Print_Drawstring_Shorts/img_00000027.jpg,img_resized/Checkered_Metallic_Dress/img_00000011.jpg,48837,0.7033081680711789,3497,0.19889399907012917
3789,img_resized/Abstract_Tile_Print_Tee/img_00000014.jpg,img_resized/Marled_Skater_Skirt/img_00000029.jpg,45407,0.5498068221634201,442,0.13261014436293506
3790,img_resized/Retro_Graphic_Tee/img_00000041.jpg,img_resized/Ribbed_Knit_Striped_Dress/img_00000033.jpg,52127,0.5466372688854952,17634,0.3513100657308169
3791,img_resized/Abstract-Patterned_Blouse/img_00000081.jpg,img_resized/Butterfly_Print_Maxi_Dress/img_00000041.jpg,58156,0.49619484868124875,799,0.1701168089099444
3792,img_resized/Geo_Tribal_Print_Bodycon_Dress/img_00000065.jpg,img_resized/Polka_Dot_Rose-Printed_Romper/img_00000006.jpg,52523,0.4818638531161724,3501,0.15307326498573348
3793,img_resized/Open-Front_Pointelle_Cardigan/img_00000051.jpg,img_resized/Floral_Print_Poncho_Dress/img_00000026.jpg,59183,0.6194688672428228,543,0.09773387934349576
3794,img_resized/Guns_N_Roses_Racerback_Tank/img_00000052.jpg,img_resized/Peter_Pan_Collar_Sweater/img_00000086.jpg,62044,0.601057140862018,748,0.14112264021049115
3795,img_resized/Buttoned_Floral_Romper/img_00000010.jpg,img_resized/Lace-Paneled_Smock_Dress/img_00000009.jpg,14899,0.2704465012799655,495,0.07122641619717573
3796,img_resized/Drawstring_Floral_Shorts/img_00000001.jpg,img_resized/Vertical_Stripe_Dress/img_00000038.jpg,37389,0.5445079701470068,1537,0.24899402371724633
3797,img_resized/Crochet-Paneled_Chiffon_Blouse/img_00000053.jpg,img_resized/Striped_Swim_Trunks/img_00000040.jpg,92910,0.6647799516465285,13495,0.2377332189111786
3798,img_resized/Southwestern_Pattern_Trim_Tee/img_00000019.jpg,img_resized/Baroque_Print_Drawstring_Shorts/img_00000043.jpg,47748,0.5606556123317754,14534,0.3696986282207114
3799,img_resized/Abstract_Mosaic_Drawstring_Shorts/img_00000008.jpg,img_resized/Pleated_Floral_Lace_Dress/img_00000042.jpg,41516,0.48866715297217733,263,0.07160728906908886
3800,img_resized/Multi-Striped_Maxi_Dress/img_00000033.jpg,img_resized/Diamond_Print_Chiffon_Blouse/img_00000067.jpg,97745,0.6812876852873914,47010,0.4735547257492341
3801,img_resized/Multi-Striped_Maxi_Dress/img_00000033.jpg,img_resized/Cuffed_Longline_Tee/img_00000033.jpg,55080,0.5122021372591438,33598,0.38891662576452746
3802,img_resized/Texture-Striped_Drawstring_Shorts/img_00000001.jpg,img_resized/Polka_Dot_Knit_Pencil_Skirt/img_00000036.jpg,37736,0.6833840562923704,8496,0.46872442811136383
3803,img_resized/Please_Donut_Graphic_Tee/img_00000014.jpg,img_resized/Geo_Tribal_Print_Bodycon_Dress/img_00000047.jpg,14080,0.3451971601479813,43,0.08970489050360797
3804,img_resized/Cropped_Open-Front_Blazer/img_00000070.jpg,img_resized/Striped_Joggers/img_00000045.jpg,100311,0.7724947515232554,65312,0.6263246935475538
3805,img_resized/Palm_Print_Muscle_Tee/img_00000038.jpg,img_resized/Tiered_Crochet_Mini_Skirt/img_00000016.jpg,21370,0.3736011061528691,463,0.17873648528102937
3806,img_resized/Striped_Bodycon_Dress/img_00000018.jpg,img_resized/Crochet-Paneled_Jumpsuit/img_00000027.jpg,69342,0.5121519860883008,24158,0.3836039362477075
3807,img_resized/Draped_Surplice_Blouse/img_00000035.jpg,img_resized/Wavy_Knit_Sweater/img_00000047.jpg,84488,0.5496090895446003,905,0.1709331776258899
3808,img_resized/Floral_Stripe_Print_Tank/img_00000004.jpg,img_resized/LEEF_PARIS_Lightning_Graphic_Drawstring_Shorts/img_00000017.jpg,82041,0.5368771983146686,6112,0.2313287713662241
3809,img_resized/Polka_Dot_Print_Tee/img_00000034.jpg,img_resized/Embroidered_Gauze_Layered_Dress/img_00000007.jpg,50822,0.6296741441039995,158,0.10072352509455507
3810,img_resized/Galaxy_Print_Tee/img_00000075.jpg,img_resized/Strapless_Skort_Romper/img_00000053.jpg,65432,0.5427021926918464,404,0.16592398369444405
3811,img_resized/Pleated_Floral_Sheath_Dress/img_00000018.jpg,img_resized/Floral_Print_Buttoned_Tank/img_00000016.jpg,46775,0.4865709906958158,6901,0.09440680113922328
3812,img_resized/Abstract_Print_Pleated_Skirt/img_00000034.jpg,img_resized/Tie-Dye_Fringe_Tank/img_00000029.jpg,23207,0.3806479674771508,6488,0.2758356946892705
3813,img_resized/Mixed_Print_Maxi_Skirt/img_00000015.jpg,img_resized/Bandana_Print_Layered_Tee/img_00000022.jpg,62566,0.5124425373939081,7522,0.2784276208080799
