,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
3749,img_resized/Boxy_V-Neck_Top/img_00000035.jpg,img_resized/Varsity-Striped_Crew_Neck_Sweater/img_00000005.jpg,31912,0.48290813425921864,31338,0.48078905361418167
3750,img_resized/Heathered_Crew_Neck_Tee/img_00000051.jpg,img_resized/Rose_Print_Cami_Dress/img_00000001.jpg,9635,0.29304035545606333,7915,0.27154544501410827
3751,img_resized/Crisscross_Back_Swiss_Dot_Dress/img_00000006.jpg,img_resized/Striped_Open-Front_Cardigan/img_00000004.jpg,75647,0.5924196500900701,71954,0.5802786720551503
3752,img_resized/Floral_Print_V-Neck_Romper/img_00000028.jpg,img_resized/Checkered_Print_Chiffon_Blouse/img_00000093.jpg,24896,0.3151578605665559,21409,0.29785837980926155
3753,img_resized/Striped_Bodycon_Midi_Dress/img_00000012.jpg,img_resized/Heathered_Pocket_Tee/img_00000002.jpg,96728,0.6908947562951506,95438,0.6845212834370231
3754,img_resized/Crisscross-Back_Gaucho_Jumpsuit/img_00000011.jpg,img_resized/Safari_Animal_Print_Tank/img_00000037.jpg,48109,0.47342051768069093,46930,0.4647867791495931
3755,img_resized/Rugby_Stripe_Sweater/img_00000062.jpg,img_resized/Fuzzy_Polka_Dot_Cardigan/img_00000053.jpg,86945,0.7702237045801634,80813,0.7560164397504676
3756,img_resized/Buttoned_Floral_Gauze_Skirt/img_00000013.jpg,img_resized/Leaf_Print_Halter_Dress/img_00000042.jpg,15562,0.3399688503981493,13385,0.3290788634164641
3757,img_resized/Abstract_Tribal_Print_Halter_Jumpsuit/img_00000025.jpg,img_resized/Kaleidoscopic_Floral_Dress/img_00000023.jpg,76670,0.6217139586228904,73507,0.6102313850552986
3758,img_resized/Faux_Fur_Collar_Cardigan/img_00000007.jpg,img_resized/Striped_Tribal_Print_Muscle_Tee/img_00000036.jpg,95924,0.7766171526244419,90993,0.7634899135489223
3759,img_resized/Faded_Baroque_Print_Dress/img_00000001.jpg,img_resized/Wake_Me_Up_Graphic_Tank/img_00000029.jpg,70130,0.6219848427399153,66686,0.6103726579733815
3760,img_resized/Solid_Raglan_Sweater/img_00000047.jpg,img_resized/Striped_Colorblock_Tank/img_00000036.jpg,20143,0.4073349098005292,17976,0.394107379210782
3761,img_resized/Varsity-Striped_Linen_Tee/img_00000008.jpg,img_resized/Windowpane_Print_Blouse/img_00000067.jpg,63296,0.5914717871447795,60873,0.5855769724398677
3762,img_resized/Striped_Geo_Print_Dress/img_00000012.jpg,img_resized/Buttoned_Geo_Jumpsuit/img_00000024.jpg,27908,0.3463701481328324,26981,0.3362825662640204
3763,img_resized/Abstract_Print_Bodycon_Dress/img_00000055.jpg,img_resized/Elephant_Graphic_Muscle_Tee/img_00000024.jpg,58112,0.48560410431277445,53986,0.4623778352354677
3764,img_resized/Brushstroke_Print_Belted_Shift_Dress/img_00000024.jpg,img_resized/Soft_Knit_Leggings/img_00000025.jpg,71537,0.5568466471639737,67334,0.5390940841765355
3765,img_resized/Buttoned_Paisley_Print_Romper/img_00000028.jpg,img_resized/Colorblocked_Open-Front_Cardigan/img_00000042.jpg,84365,0.6315456395681408,80931,0.6191308447726261
3766,img_resized/V-Neck_Striped_Midi_Dress/img_00000035.jpg,img_resized/Colorblocked_Raglan_Baseball_Tee/img_00000068.jpg,93868,0.6497742860390776,93313,0.6461952619498746
3767,img_resized/Colorblocked_Open-Front_Cardigan/img_00000042.jpg,img_resized/Faux_Wrap_Stripe_Dress/img_00000065.jpg,36800,0.5343983487700568,35922,0.5294505926680435
3768,img_resized/Windowpane_Print_Blouse/img_00000050.jpg,img_resized/Marled_Ombr&eacute;_Sweater/img_00000023.jpg,37035,0.45520599420067087,28509,0.4273511028838045
3769,img_resized/Open-Back_Blouse/img_00000097.jpg,img_resized/Feather_Print_Fit_&_Flare_Dress/img_00000032.jpg,83520,0.648472636695902,80067,0.6395486613579133
3770,img_resized/Floral-Embroidered_Scalloped_Dress/img_00000032.jpg,img_resized/Floral_Print_Drawstring_Shorts/img_00000026.jpg,90416,0.6332724003015786,89671,0.6298574906360346
3771,img_resized/Striped_Crop_Sweater/img_00000026.jpg,img_resized/Geo_Stripe_Flat_Front_Shorts/img_00000006.jpg,105971,0.7932439112321755,105768,0.7884926882733996
3772,img_resized/Baroque_Lace_Shorts/img_00000024.jpg,img_resized/Floral_Lace_Strapless_Dress/img_00000059.jpg,29184,0.39363018455636,28138,0.3885414354367682
3773,img_resized/Abstract_Animal_Print_Dress/img_00000012.jpg,img_resized/Big_Apples_Tee/img_00000046.jpg,49231,0.4890980700547948,46569,0.47979732079576953
3774,img_resized/Varsity-Striped_Baseball_Tee/img_00000020.jpg,img_resized/Palm_Print_Bodycon_Dress/img_00000049.jpg,67009,0.6016651734308354,57935,0.5744320798101139
3775,img_resized/Palm_Springs_Cropped_Tank/img_00000018.jpg,img_resized/Ditsy_Floral_Skater_Skirt/img_00000051.jpg,68034,0.5640249515395823,64552,0.5518086729044771
3776,img_resized/Floral_Print_Tulip-Hem_Shorts/img_00000030.jpg,img_resized/Striped_Fuzzy_Knit_Sweater/img_00000032.jpg,53145,0.6849511481664272,47575,0.662583225289656
3777,img_resized/Textured_Stripe_Tank/img_00000024.jpg,img_resized/Windowpane-Patterned_Open-Front_Cardigan/img_00000005.jpg,84191,0.722243690482139,80093,0.7106930897030062
3778,img_resized/Colorblock_Tee/img_00000018.jpg,img_resized/Classic_Self-Tie_Blouse/img_00000006.jpg,23617,0.33937506326742894,21701,0.3221005578769547
3779,img_resized/Rose_Print_Cardigan/img_00000064.jpg,img_resized/Striped_Fit_&_Flare_Dress/img_00000033.jpg,77966,0.5977641030135075,74969,0.5848962877448578
3780,img_resized/Tonal_Check-Patterned_Blouse/img_00000015.jpg,img_resized/Embroidered_Racerback_Tank/img_00000059.jpg,32283,0.49306789626185343,31020,0.4843508253584271
3781,img_resized/Rugrats_Graphic_Tee/img_00000046.jpg,img_resized/Classic_Striped_Top/img_00000031.jpg,32425,0.46489590204999254,31845,0.4611389752119166
3782,img_resized/Lace-Paneled_Floral_Print_Dress/img_00000019.jpg,img_resized/Bell-Sleeved_Floral_Print_Romper/img_00000051.jpg,62083,0.5238937340030904,54394,0.48755882714264864
3783,img_resized/Cap-Sleeved_Boxy_Top/img_00000002.jpg,img_resized/Striped_Mini_Dress/img_00000018.jpg,26492,0.4267901982606418,25199,0.4204292765370432
3784,img_resized/Abstract_Pattern_Cardigan/img_00000033.jpg,img_resized/Baroque_Print_Blouse/img_00000079.jpg,15994,0.37857183432069397,15728,0.37266686683372907
3785,img_resized/Tribal-Inspired_Print_Tank/img_00000029.jpg,img_resized/Lace-Trimmed_Floral_Shorts/img_00000067.jpg,76279,0.6316276442387561,72972,0.6238556680541103
3786,img_resized/Ditsy_Floral_PJ_Shorts/img_00000002.jpg,img_resized/Feather_Embroidered_Chiffon_Kimono/img_00000002.jpg,16109,0.5514844058812514,13901,0.5220883183420582
3787,img_resized/I_Glow_Graphic_Tank/img_00000017.jpg,img_resized/Love_You_Like_Summer_Night_Dress/img_00000010.jpg,37087,0.4705706207702649,32500,0.45172558127903684
3788,img_resized/Abstract_Palm_Print_Drawstring_Shorts/img_00000027.jpg,img_resized/Checkered_Metallic_Dress/img_00000011.jpg,48837,0.7033081680711789,44129,0.6849128124371611
3789,img_resized/Abstract_Tile_Print_Tee/img_00000014.jpg,img_resized/Marled_Skater_Skirt/img_00000029.jpg,45407,0.5498068221634201,42471,0.5351128366972244
3790,img_resized/Retro_Graphic_Tee/img_00000041.jpg,img_resized/Ribbed_Knit_Striped_Dress/img_00000033.jpg,52127,0.5466372688854952,49990,0.5397024444227883
3791,img_resized/Abstract-Patterned_Blouse/img_00000081.jpg,img_resized/Butterfly_Print_Maxi_Dress/img_00000041.jpg,58156,0.49619484868124875,54408,0.4822549958198633
3792,img_resized/Geo_Tribal_Print_Bodycon_Dress/img_00000065.jpg,img_resized/Polka_Dot_Rose-Printed_Romper/img_00000006.jpg,52523,0.4818638531161724,49600,0.46320554098659894
3793,img_resized/Open-Front_Pointelle_Cardigan/img_00000051.jpg,img_resized/Floral_Print_Poncho_Dress/img_00000026.jpg,59183,0.6194688672428228,56824,0.612641444757575
3794,img_resized/Guns_N_Roses_Racerback_Tank/img_00000052.jpg,img_resized/Peter_Pan_Collar_Sweater/img_00000086.jpg,62044,0.601057140862018,55592,0.5784053925049935
3795,img_resized/Buttoned_Floral_Romper/img_00000010.jpg,img_resized/Lace-Paneled_Smock_Dress/img_00000009.jpg,14899,0.2704465012799655,12577,0.25093231691075657
3796,img_resized/Drawstring_Floral_Shorts/img_00000001.jpg,img_resized/Vertical_Stripe_Dress/img_00000038.jpg,37389,0.5445079701470068,34770,0.5337360203373271
3797,img_resized/Crochet-Paneled_Chiffon_Blouse/img_00000053.jpg,img_resized/Striped_Swim_Trunks/img_00000040.jpg,92910,0.6647799516465285,89508,0.6495656908983807
3798,img_resized/Southwestern_Pattern_Trim_Tee/img_00000019.jpg,img_resized/Baroque_Print_Drawstring_Shorts/img_00000043.jpg,47748,0.5606556123317754,46268,0.5522818166006309
3799,img_resized/Abstract_Mosaic_Drawstring_Shorts/img_00000008.jpg,img_resized/Pleated_Floral_Lace_Dress/img_00000042.jpg,41516,0.48866715297217733,36612,0.4727235053036285
3800,img_resized/Multi-Striped_Maxi_Dress/img_00000033.jpg,img_resized/Diamond_Print_Chiffon_Blouse/img_00000067.jpg,97745,0.6812876852873914,96377,0.6736549111312811
3801,img_resized/Multi-Striped_Maxi_Dress/img_00000033.jpg,img_resized/Cuffed_Longline_Tee/img_00000033.jpg,55080,0.5122021372591438,53948,0.5068279440307655
3802,img_resized/Texture-Striped_Drawstring_Shorts/img_00000001.jpg,img_resized/Polka_Dot_Knit_Pencil_Skirt/img_00000036.jpg,37736,0.6833840562923704,36025,0.678000075423063
3803,img_resized/Please_Donut_Graphic_Tee/img_00000014.jpg,img_resized/Geo_Tribal_Print_Bodycon_Dress/img_00000047.jpg,14080,0.3451971601479813,12610,0.33527187218405696
3804,img_resized/Cropped_Open-Front_Blazer/img_00000070.jpg,img_resized/Striped_Joggers/img_00000045.jpg,100311,0.7724947515232554,99607,0.7682233557648512
3805,img_resized/Palm_Print_Muscle_Tee/img_00000038.jpg,img_resized/Tiered_Crochet_Mini_Skirt/img_00000016.jpg,21370,0.3736011061528691,17824,0.3600692515698868
3806,img_resized/Striped_Bodycon_Dress/img_00000018.jpg,img_resized/Crochet-Paneled_Jumpsuit/img_00000027.jpg,69342,0.5121519860883008,67017,0.5072886144936757
3807,img_resized/Draped_Surplice_Blouse/img_00000035.jpg,img_resized/Wavy_Knit_Sweater/img_00000047.jpg,84488,0.5496090895446003,81079,0.5354356502324424
3808,img_resized/Floral_Stripe_Print_Tank/img_00000004.jpg,img_resized/LEEF_PARIS_Lightning_Graphic_Drawstring_Shorts/img_00000017.jpg,82041,0.5368771983146686,79988,0.5293361419462654
3809,img_resized/Polka_Dot_Print_Tee/img_00000034.jpg,img_resized/Embroidered_Gauze_Layered_Dress/img_00000007.jpg,50822,0.6296741441039995,44070,0.606162518381708
3810,img_resized/Galaxy_Print_Tee/img_00000075.jpg,img_resized/Strapless_Skort_Romper/img_00000053.jpg,65432,0.5427021926918464,61862,0.5324180413188622
3811,img_resized/Pleated_Floral_Sheath_Dress/img_00000018.jpg,img_resized/Floral_Print_Buttoned_Tank/img_00000016.jpg,46775,0.4865709906958158,45090,0.4715715328550445
3812,img_resized/Abstract_Print_Pleated_Skirt/img_00000034.jpg,img_resized/Tie-Dye_Fringe_Tank/img_00000029.jpg,23207,0.3806479674771508,21918,0.3747795687109139
3813,img_resized/Mixed_Print_Maxi_Skirt/img_00000015.jpg,img_resized/Bandana_Print_Layered_Tee/img_00000022.jpg,62566,0.5124425373939081,61716,0.5084820337551703
3814,img_resized/Caged_Lace_Fit_&_Flare_Dress/img_00000038.jpg,img_resized/Floral_Chiffon_Blouse/img_00000044.jpg,50567,0.5083426905451446,49104,0.49808231458730345
3815,img_resized/Floral_A-Line_Dress/img_00000040.jpg,img_resized/Textured_Stripe_Knit_Skirt/img_00000035.jpg,52744,0.5179083400452019,52284,0.5150007825143127
3816,img_resized/Striped_Knit_Tee/img_00000019.jpg,img_resized/Abstract_Print_Workout_Leggings/img_00000031.jpg,104921,0.7557558281048609,104436,0.7459708786093836
3817,img_resized/Baroque_Print_Drawstring_Shorts/img_00000050.jpg,img_resized/Boxy_Buttoned_Blazer/img_00000032.jpg,13715,0.49357472390219725,11425,0.4663125335466356
3818,img_resized/Floral_Print_Skater_Dress/img_00000072.jpg,img_resized/Heart_Print_Denim_Shorts/img_00000037.jpg,102834,0.7522565598126041,100740,0.7337883214764264
3819,img_resized/Southwestern_Print_Poncho/img_00000007.jpg,img_resized/Tupac_Graphic_Oversized_Tank/img_00000027.jpg,32133,0.516801015567117,29456,0.5057858783976681
3820,img_resized/Paisley_Pattern_Pencil_Skirt/img_00000012.jpg,img_resized/Striped_Drapey_Tee/img_00000021.jpg,18424,0.4816864283711976,16703,0.4705708675557658
3821,img_resized/Hooded_Stripe_Poncho/img_00000029.jpg,img_resized/Destroyed_Double-Button_Jeans/img_00000035.jpg,26943,0.347503285622752,21082,0.31312296458176747
3822,img_resized/Watercolor_Plaid_Chiffon_Blouse/img_00000042.jpg,img_resized/Trouble_Graphic_Sweater/img_00000071.jpg,27236,0.47275914254271256,25605,0.4592966760913705
3823,img_resized/Belted_Pleat-Front_Shorts/img_00000026.jpg,img_resized/Worldly_Girl_Cutout_Dress/img_00000036.jpg,56421,0.5981651795421081,54823,0.5915535031973224
3824,img_resized/Crepe_Halter_Jumpsuit/img_00000043.jpg,img_resized/Floral_Maxi_Dress/img_00000066.jpg,10991,0.24019199356104526,10446,0.2350571816281325
3825,img_resized/Colorblocked_Surplice_Halter_Dress/img_00000013.jpg,img_resized/Camouflage_Print_Shirt_Jacket/img_00000074.jpg,71913,0.5842567779546549,67223,0.5608798784669725
3826,img_resized/Embroidered_Floral_Dress/img_00000027.jpg,img_resized/Belted_Tropical_Shorts/img_00000024.jpg,102252,0.7917583760294334,101023,0.7740007152692634
3827,img_resized/Boxy_Angel-Sleeved_Blouse/img_00000018.jpg,img_resized/Daisy_Print_Muscle_Tee/img_00000010.jpg,22287,0.4214293485253572,18392,0.4024018319023003
3828,img_resized/Hooded_Striped_Sweater/img_00000035.jpg,img_resized/Floral_Bow-Back_Dress/img_00000030.jpg,8707,0.37459410563722473,7067,0.3595970155509567
3829,img_resized/Striped_Trapeze_Dress/img_00000021.jpg,img_resized/The_Beatles_Graphic_Tank/img_00000032.jpg,47068,0.4732593373478381,42430,0.43479105654965244
3830,img_resized/Floral_Print_Maxi_Dress/img_00000002.jpg,img_resized/Geo_Print_Romper/img_00000036.jpg,47364,0.5449509817434095,44418,0.5230364592740551
3831,img_resized/Stripe_Burnout_Workout_Tank/img_00000008.jpg,img_resized/Round_Collar_Chiffon_Blouse/img_00000002.jpg,36292,0.4180479572028273,31719,0.39969307450928393
3832,img_resized/Boxy_Surfboard_Tee/img_00000037.jpg,img_resized/Floral_Lace_Layered_Dress/img_00000074.jpg,41261,0.5004026864772824,38833,0.4890671567620508
3833,img_resized/Control_Sector_Striped_Cotton-Blend_Shorts/img_00000011.jpg,img_resized/Crochet-Trimmed_Mixed_Print_Kimono/img_00000005.jpg,103393,0.8248534908698154,102604,0.8192195631776673
3834,img_resized/Mesh_Jersey_Tank/img_00000037.jpg,img_resized/Polka_Dot_Chambray_Button-Down/img_00000028.jpg,69655,0.6532047156931624,66633,0.6462206969707547
3835,img_resized/Scuba_Knit_Pencil_Skirt/img_00000037.jpg,img_resized/Floral_Lace_Mini_Dress/img_00000036.jpg,56213,0.47154316290038223,43340,0.4316907701411642
3836,img_resized/Oversized_Striped_Cardigan/img_00000059.jpg,img_resized/Floral_Print_V-Neck_Romper/img_00000015.jpg,97331,0.7689206743750318,93825,0.7592985667779255
3837,img_resized/Surplice_Woven_Dress/img_00000028.jpg,img_resized/Tribal_Print_Drawstring_Joggers/img_00000036.jpg,84808,0.6643350335297727,82565,0.6575474797236182
3838,img_resized/Buttoned_Geo_Jumpsuit/img_00000049.jpg,img_resized/Tasseled_Open-Front_Cardigan/img_00000064.jpg,104003,0.7570917819153598,102679,0.7442138212132798
3839,img_resized/Ombr&eacute;_Contrast_Workout_Tank/img_00000017.jpg,img_resized/Oversized_Floral_Print_Sweatshorts/img_00000007.jpg,103968,0.7908994460718921,103705,0.7851657016037177
3840,img_resized/Abstract_Floral_Print_Top/img_00000011.jpg,img_resized/Ditsy_Floral_Print_Blouse/img_00000108.jpg,12658,0.3975116944897511,10357,0.38413753623882996
3841,img_resized/Stripe_Midi_Jumpsuit/img_00000053.jpg,img_resized/Tribal_Pattern_Cardigan/img_00000033.jpg,53009,0.5484592406730309,48614,0.5266428101656507
3842,img_resized/Abstract_Dot_Off-the-Shoulder_Top/img_00000002.jpg,img_resized/Speckled_Chambray_Shorts/img_00000026.jpg,12256,0.2531798748101457,12048,0.24896423331653528
3843,img_resized/Ornate_Embroidered-Mesh_Dress/img_00000032.jpg,img_resized/Striped_Stretch-Knit_Tee/img_00000017.jpg,36029,0.4578153214119485,34758,0.4467555404476615
3844,img_resized/Textured_Knit_Dolman_Cardigan/img_00000011.jpg,img_resized/Marled_Knit_Racerback_Jumpsuit/img_00000008.jpg,42266,0.39945906670665665,41018,0.3935558907794492
3845,img_resized/Striped_Marled_Knit_Cardigan/img_00000036.jpg,img_resized/Trouble_Graphic_Sweater/img_00000071.jpg,41421,0.6597384026550184,35681,0.6398548733962
3846,img_resized/Embroidered_Mesh-Paneled_Blouse/img_00000076.jpg,img_resized/Shawl_Collar_Geo-Patterned_Cardigan/img_00000011.jpg,51848,0.5440517144847545,45261,0.5216190833012251
3847,img_resized/Geo_Tribal_Print_Muscle_Tee/img_00000030.jpg,img_resized/Giraffe_Print_Sweater/img_00000074.jpg,48509,0.535967040085265,45276,0.5208407583246082
3848,img_resized/Chiffon_Suspender_Midi_Skirt/img_00000016.jpg,img_resized/Floral_Print_Tank/img_00000038.jpg,65129,0.5644689265856924,63261,0.5588505085698833
3849,img_resized/Abstract_Print_Tunic_Dress/img_00000057.jpg,img_resized/Tweety_Bird_Zip-Up_Hoodie/img_00000021.jpg,60051,0.5890927024404662,56207,0.5764036896808691
3850,img_resized/Boxy_Turtleneck_Sweater/img_00000063.jpg,img_resized/Curved_Hem_Pleat-Back_Dress/img_00000028.jpg,29282,0.46449756583215807,27625,0.4557775865253091
3851,img_resized/Striped_Colorblock_Tank/img_00000036.jpg,img_resized/Cap-Sleeved_Boxy_Top/img_00000002.jpg,24411,0.40298920127405313,22651,0.387613068146631
3852,img_resized/Southwestern_Print_Blouse/img_00000077.jpg,img_resized/Abstract_Print_Kimono/img_00000026.jpg,37422,0.4454438736234577,36419,0.44120343183166255
3853,img_resized/Striped_Bodycon_Midi_Dress/img_00000012.jpg,img_resized/Diamond_Pattern_Cardigan/img_00000056.jpg,63923,0.5581023967389558,59824,0.5357477067643358
3854,img_resized/Tailored_Woven_Blazer/img_00000076.jpg,img_resized/Abstract_Print_Drawstring_Joggers/img_00000032.jpg,58728,0.5919928487619074,52256,0.5705923350316218
3855,img_resized/High-Waisted_Cargo_Joggers/img_00000050.jpg,img_resized/Paisley_Print_Halter_Jumpsuit/img_00000021.jpg,28034,0.6871682655215159,24215,0.6717796362290869
3856,img_resized/Tribal_Print_Strapless_Dress/img_00000006.jpg,img_resized/Striped_Chiffon_Blouse/img_00000073.jpg,62543,0.535513917629397,60661,0.5268839637772618
3857,img_resized/Kaleidoscope_Print_Mini_Skirt/img_00000009.jpg,img_resized/Cowl_Neck_Fisherman_Sweater/img_00000034.jpg,50943,0.4428747992325156,46043,0.43121374401024193
3858,img_resized/Abstract_Print_Colorblock_Top/img_00000001.jpg,img_resized/Woven_Crossback_Dress/img_00000041.jpg,74617,0.5138234604924374,73099,0.5098421165689577
3859,img_resized/Elephant_Print_Maxi_Dress/img_00000039.jpg,img_resized/Floral_Print_Culottes/img_00000013.jpg,50066,0.5081770249777865,40679,0.4726719813847132
3860,img_resized/Belted_Polka_Dot_Skirt/img_00000001.jpg,img_resized/Rose_Print_Woven_Cardigan/img_00000025.jpg,28169,0.42720655918412354,24485,0.4154000464118712
3861,img_resized/Butterfly_Print_PJ_Shorts/img_00000046.jpg,img_resized/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000082.jpg,88749,0.6530397866913206,87447,0.6463980179598213
3862,img_resized/Textured_Floral_Lace_Romper/img_00000037.jpg,img_resized/Tie-Back_Cross_Print_Dress/img_00000061.jpg,34582,0.3379260458744566,31800,0.32560140588243847
3863,img_resized/Striped_Chiffon_Blouse/img_00000130.jpg,img_resized/Cropped_Striped_Hoodie/img_00000027.jpg,11606,0.473072537182354,7326,0.4271593891204648
3864,img_resized/Embroidered_Drawstring_Romper/img_00000019.jpg,img_resized/Paisley_Print_Culottes/img_00000022.jpg,80490,0.5960154501106516,76165,0.5807344798198755
3865,img_resized/Audrey_Hepburn_Graphic_Tank/img_00000020.jpg,img_resized/Abstract_Print_Cutout_Dress/img_00000058.jpg,65177,0.5686752033339505,63347,0.5647078796586869
3866,img_resized/Crochet_Trim_Peasant_Romper/img_00000011.jpg,img_resized/Striped_Joggers/img_00000004.jpg,105031,0.7894117905101595,104907,0.7862045524194348
3867,img_resized/Chevron_Knit_Crewneck_Sweater/img_00000055.jpg,img_resized/Double-Breasted_Blazer/img_00000097.jpg,4149,0.28711526302280077,3889,0.28067358817249377
3868,img_resized/Floral_Chiffon_Blouse/img_00000125.jpg,img_resized/Ditsy_Floral_Print_Jumpsuit/img_00000002.jpg,79208,0.6861927206885197,73155,0.6710816222184244
3869,img_resized/Love_More_Graphic_Pocket_Tee/img_00000024.jpg,img_resized/Abstract_Print_Zipper_Blouse/img_00000091.jpg,13651,0.3067130167552855,11227,0.29510900126172
3870,img_resized/Striped_Muscle_Tee/img_00000041.jpg,img_resized/Paisley_Print_Sun_Dress/img_00000033.jpg,91496,0.6937440375936592,87572,0.682880251850414
3871,img_resized/Classic_Self-Tie_Blouse/img_00000086.jpg,img_resized/Baroque_Print_Gauze_Jumpsuit/img_00000014.jpg,103577,0.7930354520107216,103225,0.7907215667536255
3872,img_resized/Classic_Scuba_Knit_Skirt/img_00000011.jpg,img_resized/Rose_Print_Kimono/img_00000023.jpg,101181,0.6867142067620903,100406,0.6782584784841723
3873,img_resized/Textured_Floral_Bodycon_Dress/img_00000028.jpg,img_resized/French_Graphic_Hoodie/img_00000025.jpg,75151,0.5938237849150759,72615,0.5835401980379691
3874,img_resized/LA_Graphic_Hoodie/img_00000019.jpg,img_resized/Polka_Dot_Print_Blouse/img_00000072.jpg,30966,0.5974908275579648,26968,0.5781074599367859
3875,img_resized/Draped_Collar_Blazer/img_00000064.jpg,img_resized/Southwestern_Pattern_Sweater/img_00000021.jpg,64777,0.6167249080172017,62383,0.6100560958853845
3876,img_resized/Secret_Rebel_Tee/img_00000004.jpg,img_resized/Trouble_Graphic_Sweater/img_00000015.jpg,59382,0.5535635558815118,57962,0.5484284033334101
3877,img_resized/Textured_Athletic_Jacket/img_00000028.jpg,img_resized/Belted_Daisy_Print_Dress/img_00000032.jpg,105348,0.8621772049450379,105182,0.8606484070052652
3878,img_resized/Floral_Lace-Paneled_Tee/img_00000014.jpg,img_resized/Buttoned_Floral_Maxi_Dress/img_00000071.jpg,85440,0.7171624471909605,83789,0.7109974556746528
3879,img_resized/Drawstring_Palm_Print_Shorts/img_00000014.jpg,img_resized/Geo_Print_Cami_Dress/img_00000036.jpg,67857,0.785918717527075,64154,0.7788368097760056
3880,img_resized/Striped_Fold-Over_Maxi_Skirt/img_00000061.jpg,img_resized/Tropical_Curved-Hem_Tee/img_00000025.jpg,68259,0.6582761345867001,62613,0.6320024563853861
3881,img_resized/Bohemian_Floral_Mini_Skirt/img_00000040.jpg,img_resized/Lily_Print_Dress/img_00000023.jpg,54236,0.5910830909185198,51499,0.5806616382230736
3882,img_resized/Crochet_Trim_Tribal_Print_Shorts/img_00000035.jpg,img_resized/Marled_Shawl_Collar_Cardigan/img_00000003.jpg,37274,0.5626226475161068,36221,0.5601698330106633
3883,img_resized/Stripe_Racerback_Maxi_Dress/img_00000009.jpg,img_resized/French_Graphic_Tee/img_00000045.jpg,58270,0.5185804727470327,53395,0.48714086199656415
3884,img_resized/Hooded_Henley_Sweater/img_00000040.jpg,img_resized/Mixed_Knit_Cardigan/img_00000031.jpg,88541,0.6671294459572182,85437,0.6567960461936599
3885,img_resized/Crocheted_Mandala_Print_Dress/img_00000013.jpg,img_resized/Ombr&eacute;_Tank/img_00000008.jpg,57843,0.5543634510365338,56952,0.5492408344486893
3886,img_resized/Racerback_Mini_Dress/img_00000033.jpg,img_resized/High-Neck_Sheer_Blouse/img_00000003.jpg,94381,0.7000804540697996,92689,0.6926117714183453
3887,img_resized/Striped_Halter_Maxi_Dress/img_00000018.jpg,img_resized/Marled_Ombre-Paneled_Leggings/img_00000005.jpg,102028,0.7404697842828654,100855,0.7320713719188279
3888,img_resized/Spotted_Rose_Bodycon_Dress/img_00000025.jpg,img_resized/Paint_It_Red_Marble_Print_Skirt/img_00000008.jpg,52647,0.5311155940219343,48378,0.5149860831029178
3889,img_resized/Abstract_Daisy_Print_Blouse/img_00000012.jpg,img_resized/Flower_Power_Travel_Poncho/img_00000001.jpg,92453,0.6508588311447121,89489,0.6365000098711137
3890,img_resized/Fluted_Polka_Dot_Skirt/img_00000062.jpg,img_resized/Striped_Crop_Sweater/img_00000050.jpg,38885,0.48109890186049564,32841,0.460046502483775
3891,img_resized/Star_Print_Tank/img_00000005.jpg,img_resized/Floral_Cap-Sleeved_Dress/img_00000007.jpg,40823,0.5156415892786108,36620,0.4977606621865317
3892,img_resized/Paint_It_Red_Morning_Petal_Dress/img_00000020.jpg,img_resized/Arrow-Printed_Tee/img_00000024.jpg,42864,0.4549857085828314,39932,0.4303529497666835
3893,img_resized/Knit_Crew_Neck_Sweater/img_00000068.jpg,img_resized/Rose_Print_Leggings/img_00000077.jpg,66585,0.734516369910932,65384,0.731109476339359
3894,img_resized/Safari_Animal_Print_Tank/img_00000010.jpg,img_resized/Scalloped_Crochet_Skirt/img_00000049.jpg,82257,0.6150926368822922,79805,0.6064372462717948
3895,img_resized/Chiffon_Baroque_Print_Tank/img_00000004.jpg,img_resized/Floral_Chiffon_Maxi_Dress/img_00000075.jpg,12147,0.2775034197717683,9995,0.2549292882513957
3896,img_resized/Chevron-Patterned_Batwing_Cardigan/img_00000030.jpg,img_resized/Buttoned_Geo_Jumpsuit/img_00000032.jpg,82428,0.6178980944616013,75291,0.5882093644555818
3897,img_resized/Floral_Print_Blazer/img_00000012.jpg,img_resized/Southwestern_Pattern_Trim_Tee/img_00000012.jpg,77466,0.7846355843279748,67905,0.76437405202793
3898,img_resized/Drawstring_Camo_Shorts/img_00000065.jpg,img_resized/Floral_Wide-Leg_Cami_Jumpsuit/img_00000038.jpg,52328,0.7469660668961605,39757,0.722408702039542
3899,img_resized/Crochet_and_Lace_Babydoll_Dress/img_00000048.jpg,img_resized/Rose_Print_Skirt/img_00000017.jpg,14365,0.26213366470248134,12788,0.25270856277005194
3900,img_resized/Polka_Dot_Print_Blouse/img_00000072.jpg,img_resized/X-Ray_Floral_Joggers/img_00000002.jpg,64609,0.5725641680860442,63354,0.5661383163607192
3901,img_resized/Braided_Strap_Maxi_Dress/img_00000055.jpg,img_resized/Geo_Print_Drawstring_Jumpsuit/img_00000030.jpg,1893,0.06802575419357504,1555,0.06147537806274428
