,target_name,attack_name,attack_rank,attack_dist,adversarial_rank,adversarial_dist
6479,img_resized/Pleated_Windowpane_Skirt/img_00000035.jpg,img_resized/Floral_Paisley_Shift_Dress/img_00000073.jpg,28049,0.5993858443152207,46,0.13568110081582752
6480,img_resized/Tile_Print_Jumpsuit/img_00000052.jpg,img_resized/Tasseled_Floral-Embroidered_Kimono/img_00000024.jpg,64741,0.5791392187798048,3,0.018978146813702135
6481,img_resized/Ditsy_Floral_Cami_Dress/img_00000039.jpg,img_resized/Stripe_Fuzzy_Cardigan/img_00000025.jpg,42491,0.46056946736934934,4272,0.08352705866590104
6482,img_resized/Chevron_Knit_Crewneck_Sweater/img_00000046.jpg,img_resized/Elephant_Paisley_Print_Dress/img_00000056.jpg,65485,0.5969224042864567,3,0.020335316442453122
6483,img_resized/Crocheted_Peter_Pan_Collar_Dress/img_00000008.jpg,img_resized/Boxy_Tribal_Print_Top/img_00000020.jpg,96875,0.7202346671501026,9729,0.264406739448781
6484,img_resized/Tweety_Bird_Zip-Up_Hoodie/img_00000021.jpg,img_resized/Ornate_Paisley_Maxi_Dress/img_00000036.jpg,46407,0.5355359160594698,589,0.07029415104038228
6485,img_resized/Tupac_Graphic_Tee/img_00000001.jpg,img_resized/Striped_Chiffon_Blouse/img_00000036.jpg,55540,0.5789809968153343,1364,0.16981699312478504
6486,img_resized/Striped_Pleated_Skirt/img_00000052.jpg,img_resized/Colorblock_Yoga_Leggings/img_00000002.jpg,75348,0.6499958858866353,28821,0.3626538813172112
6487,img_resized/Striped_Print_Maxi_Dress/img_00000021.jpg,img_resized/Baroque-Patterned_Lace_Top/img_00000037.jpg,22652,0.2839641866924677,484,0.043611182987222
6488,img_resized/Stretch_Knit_Tank/img_00000035.jpg,img_resized/Cropped_Open-Front_Blazer/img_00000043.jpg,19939,0.41307329534102644,65,0.033618004780834654
6489,img_resized/Striped_Bow-Back_Tank/img_00000040.jpg,img_resized/Faux_Leather_Drawstring_Joggers/img_00000051.jpg,95002,0.6623410506326619,7429,0.211225669506501
6490,img_resized/Charlie_Brown_Print_Tank/img_00000020.jpg,img_resized/Ditsy_Floral_Pleated_Dress/img_00000053.jpg,98273,0.7024253105243297,16,0.05261574645850653
6491,img_resized/Tell_Me_I'm_Pretty_Graphic_Tee/img_00000069.jpg,img_resized/Polka_Dot_Print_Blouse/img_00000083.jpg,55806,0.49093089809115253,151,0.13668028431378165
6492,img_resized/Stripe_Overall_Shorts/img_00000005.jpg,img_resized/Distressed_Scoop_Neck_Tee/img_00000017.jpg,68961,0.5246056602094864,0,0.04664266030540076
6493,img_resized/Paisley_V-Placket_Shift_Dress/img_00000017.jpg,img_resized/Tile_Print_Drawstring_Caftan/img_00000026.jpg,64720,0.5321625453292251,3686,0.18515516001130272
6494,img_resized/Stripe_Slub_Knit_Tee/img_00000016.jpg,img_resized/Varsity-Striped_Brooklyn_Sweatpants/img_00000002.jpg,43052,0.5685559811482507,18225,0.3718798985375562
6495,img_resized/French_Graphic_Hoodie/img_00000030.jpg,img_resized/Mesh_Racerback_Tank/img_00000022.jpg,55550,0.6895295726871866,444,0.19519076979163785
6496,img_resized/Pin_Dot_Trouser_Shorts/img_00000044.jpg,img_resized/Tribal_Pattern_Tee/img_00000044.jpg,60133,0.7033456045306041,749,0.0850419417702798
6497,img_resized/Mickey_Mouse_PJ_Shorts/img_00000029.jpg,img_resized/Elephant_Paisley_Print_Dress/img_00000008.jpg,79473,0.6244220940704452,464,0.09178685911977813
6498,img_resized/Sheer_Pleated-Front_Blouse/img_00000073.jpg,img_resized/Abstract_Varsity-Striped_Top/img_00000025.jpg,33707,0.4318342102561772,87,0.05189297301486906
6499,img_resized/Bandana_Print-Paneled_Tee/img_00000025.jpg,img_resized/Dotted_Chiffon_Blouse/img_00000149.jpg,22504,0.4102648734223038,1245,0.1321895951241866
6500,img_resized/Textured_Baroque_Floral_Shorts/img_00000024.jpg,img_resized/Folk_Print_Cropped_Kimono/img_00000020.jpg,78646,0.6050862759182632,5061,0.2765226514949032
6501,img_resized/Bandana_Print_Crop_Top/img_00000020.jpg,img_resized/Elephant_Print_Cami_Dress/img_00000051.jpg,98173,0.6515648892485779,55,0.10448907030591947
6502,img_resized/Striped_Knit_Cardigan/img_00000019.jpg,img_resized/Civil_Regime_Graphic_Sweatpants/img_00000001.jpg,75409,0.5369691497319873,4164,0.2245809441538391
6503,img_resized/Ditsy_Floral_Print_Leggings/img_00000023.jpg,img_resized/Floral_Cap-Sleeved_Dress/img_00000083.jpg,80749,0.6688233781167076,2602,0.2653910249975392
6504,img_resized/Baroque_Print_Tee/img_00000003.jpg,img_resized/Sequined_Geo-Embroidered_Mini_Skirt/img_00000017.jpg,101960,0.743336277261333,24005,0.41525161777185426
6505,img_resized/Marilyn_Monroe_Graphic_Tee/img_00000005.jpg,img_resized/Brushstroke_Print_Shirt_Dress/img_00000001.jpg,60506,0.6452391329055167,1015,0.08465601103338394
6506,img_resized/Pleated_Pinstripe_Skirt/img_00000020.jpg,img_resized/Tribal-Inspired_Woven_Joggers/img_00000024.jpg,66729,0.6343359457350738,8513,0.334668498598538
6507,img_resized/Chiffon_Baroque_Print_Tank/img_00000004.jpg,img_resized/Feather_Print_Fit_&_Flare_Dress/img_00000001.jpg,3639,0.17740914990457757,16,0.0633052094296126
6508,img_resized/Sky_Culture_Heathered_Kid_Cloud_Stars_Tee/img_00000019.jpg,img_resized/Abstract_Chevron_Draped_Dress/img_00000019.jpg,104329,0.7579016160586697,14930,0.3396138428205592
6509,img_resized/Racerback_Chiffon_Maxi_Dress/img_00000059.jpg,img_resized/Dotted_Bow_Blouse/img_00000110.jpg,93363,0.6704090880158513,22072,0.23559105359369703
6510,img_resized/Control_Sector_Shard_Print_Tee/img_00000006.jpg,img_resized/Abstract_Print_Zipper_Blouse/img_00000091.jpg,16815,0.40079830480293765,604,0.07465817828814092
6511,img_resized/Wake_Up_Graphic_Tee/img_00000011.jpg,img_resized/Striped_Knit_Sweater/img_00000023.jpg,62031,0.6503152852941555,19097,0.4621987555932763
6512,img_resized/French_Terry_Pocket_Tee/img_00000017.jpg,img_resized/Paisley_Print_Jumpsuit/img_00000029.jpg,5443,0.3066216607461413,0,0.002438259593502523
6513,img_resized/Seaside_Strapless_Maxi_Dress/img_00000034.jpg,img_resized/City_Print_Dolman_Top/img_00000056.jpg,98754,0.7206545350776475,14556,0.18194673812886242
6514,img_resized/Striped_Crop_Sweater/img_00000037.jpg,img_resized/Textured_Diamond_Knit_Dress/img_00000008.jpg,77657,0.592567992654486,114,0.14997934835046567
6515,img_resized/Neon_Dreams_Bandage_Skirt/img_00000039.jpg,img_resized/Civil_Zippered_Longline_Tee/img_00000004.jpg,102521,0.7513536868458484,8354,0.302071235876053
6516,img_resized/Watercolor_Rose_Print_Dress/img_00000062.jpg,img_resized/Marled_Mixed_Knit_Sweater/img_00000004.jpg,48534,0.5055191187012247,320,0.05325276391041667
6517,img_resized/Favorite_Scoop_Neck_Tank/img_00000080.jpg,img_resized/Striped_Boat_neck_Tee/img_00000090.jpg,10765,0.17873554541890968,2,0.007185471109934616
6518,img_resized/Floral_Trim_Cami_Dress/img_00000002.jpg,img_resized/Abstract_Print_Jumpsuit/img_00000031.jpg,76088,0.6522506728503323,25,0.03052689304617673
6519,img_resized/Mixed_Abstract_Print_Shorts/img_00000032.jpg,img_resized/Longline_Crinkled_Blouse/img_00000044.jpg,96555,0.669437667027126,254,0.12217873800677648
6520,img_resized/Ornate_Print_Tulip_Shorts/img_00000002.jpg,img_resized/Different_Tee/img_00000042.jpg,22996,0.6696880937974685,2750,0.16666799900390494
6521,img_resized/Drape-Front_Marled_Cardigan/img_00000028.jpg,img_resized/Ornate_Crochet_Trapeze_Tank/img_00000003.jpg,42191,0.5296319175435624,1,0.01847339471550835
6522,img_resized/Abstract_Animal_Print_Dress/img_00000040.jpg,img_resized/Textured_Raglan_Sweater/img_00000056.jpg,99817,0.7048584218161704,2871,0.09412093433763091
6523,img_resized/Bow_Back_Striped_Top/img_00000029.jpg,img_resized/Box-Pleated_Rose_Print_Skirt/img_00000046.jpg,25485,0.4427317488770811,1523,0.04741336778350458
6524,img_resized/Pintucked_Rose_Print_Blouse/img_00000042.jpg,img_resized/Diamond_Tapestry_Print_Tee/img_00000025.jpg,17450,0.4262067912717947,18,0.21580983627155492
6525,img_resized/Belted_Rose_Babydoll_Dress/img_00000006.jpg,img_resized/Marled_Tuxedo-Stripe_Joggers/img_00000039.jpg,106243,0.8555170241553012,1842,0.11457834066184736
6526,img_resized/Floral_Cami_Romper/img_00000047.jpg,img_resized/Striped_Linen_Ringer_Tee/img_00000022.jpg,21707,0.33651333984811194,0,0.018261802987663
6527,img_resized/Polka_Dot_Woven_Shorts/img_00000030.jpg,img_resized/Cat_Print_Crop_Top/img_00000028.jpg,81939,0.6271334861351257,3186,0.2822326654180086
6528,img_resized/Lace_Trimmed_Blouse/img_00000086.jpg,img_resized/Crochet-Embroidered_Chiffon_Dress/img_00000048.jpg,25735,0.3686703181784723,30,0.07735752399429818
6529,img_resized/Floral-Embroidered_Mesh_Dress/img_00000040.jpg,img_resized/Embroidered_Open-Front_Cardigan/img_00000001.jpg,56988,0.46558596239695804,30,0.06152511510211045
6530,img_resized/Deep_V-Neck_Halter_Dress/img_00000089.jpg,img_resized/Wild_At_Heart_Tee/img_00000063.jpg,65046,0.6045143427401591,4,0.028415851033887773
6531,img_resized/Floral_Print_Bodycon_Dress/img_00000060.jpg,img_resized/Multicolored_Dolman_Sleeve_Cardigan/img_00000009.jpg,39315,0.42499294457466574,235,0.02028456022091596
6532,img_resized/Striped_A-Line_Skirt/img_00000062.jpg,img_resized/Drawstring_Waist_Maxi_Dress/img_00000062.jpg,66226,0.6431117244482472,1297,0.30768796055631
6533,img_resized/Tribal_Print_Dolphin_Shorts/img_00000023.jpg,img_resized/Braided-Back_Abstract_Maxi_Dress/img_00000053.jpg,75923,0.7382767649899805,5773,0.2708724246794425
6534,img_resized/The_Beatles_Graphic_Tank/img_00000038.jpg,img_resized/Shawl_Collar_Maxi_Cardigan/img_00000026.jpg,104665,0.7278766498817193,15979,0.339830574350782
6535,img_resized/Polka_Dot_Sleeve_Romper/img_00000029.jpg,img_resized/Striped_V-Neck_Sweater/img_00000028.jpg,84117,0.6674962816122674,9,0.024199992570098305
6536,img_resized/Heathered_Colorblock_Baseball_Tee/img_00000017.jpg,img_resized/Geo_Print_Cutout_Dress/img_00000051.jpg,45094,0.5387718881755807,1067,0.0503346145505712
6537,img_resized/Life_in_Progress_Striped_Linen-Blend_Shorts/img_00000025.jpg,img_resized/Ombr&eacute;_Tank/img_00000008.jpg,55940,0.5124483366518999,29,0.05792397200871224
6538,img_resized/Windowpane_Print_Blouse/img_00000009.jpg,img_resized/Textured_A-Line_Pocket_Dress/img_00000014.jpg,83750,0.6173857925845658,13228,0.3073842371284905
6539,img_resized/Cutout_Back_Tank/img_00000055.jpg,img_resized/Metallic_Polka_Dot_Blouse/img_00000077.jpg,30008,0.4074753487759636,2,0.05356455148149952
6540,img_resized/Embroidered_Southwestern_Pattern_Jacket/img_00000012.jpg,img_resized/Braided-Strap_Tour_Graphic_Tank/img_00000030.jpg,18503,0.40293922272818417,0,0.04512410458816263
6541,img_resized/Rainbow_Print_Cardio_Shorts/img_00000015.jpg,img_resized/Boxy_Striped_Knit_Top/img_00000009.jpg,23597,0.4729825407537369,778,0.11026650465347576
6542,img_resized/Botanical_Print_Shift_Dress/img_00000004.jpg,img_resized/Paisley_Print_Leggings/img_00000073.jpg,105223,0.7846101942677556,1085,0.1361266672672199
6543,img_resized/Ribbed_Knit_Hoodie/img_00000014.jpg,img_resized/Baroque_Print_Blouse/img_00000067.jpg,52272,0.5257551818141657,121,0.13192002461320407
6544,img_resized/Knotted_Jersey_Tee/img_00000024.jpg,img_resized/Cutout-Back_Floral_Print_Dress/img_00000057.jpg,91973,0.6214262485703697,19102,0.41592863416660153
6545,img_resized/Retro_Floral_Blouse/img_00000038.jpg,img_resized/Mesh_Contrast-Pocket_Tank/img_00000037.jpg,103040,0.7255270365872459,206,0.12457982505169818
6546,img_resized/La_Joie_Graphic_Heathered_Tee/img_00000012.jpg,img_resized/Retro_Floral_Jumpsuit/img_00000064.jpg,99111,0.6913101325939863,792,0.13263903046963454
6547,img_resized/Abstract_Brushstroke_Sweater/img_00000003.jpg,img_resized/Striped_Open-Front_Fringed_Poncho/img_00000054.jpg,48315,0.6080781572922249,511,0.12380135519353552
6548,img_resized/Colorblock_Pocket_Tank/img_00000015.jpg,img_resized/Faux_Fur_&_Knit_Sweater/img_00000011.jpg,38821,0.5222442882726499,58,0.09848528860110739
6549,img_resized/Striped_Tribal_Print_Blouse/img_00000017.jpg,img_resized/Silverlake_Graphic_Tee/img_00000002.jpg,502,0.11968324360145632,7,0.03444840143887107
6550,img_resized/Nubby_Knit_Sweater/img_00000018.jpg,img_resized/Classic_Striped_Top/img_00000006.jpg,9841,0.3080020825541876,0,0.005461444226418588
6551,img_resized/Ombr&eacute;_Contrast_Workout_Tank/img_00000014.jpg,img_resized/Snoopy_Print_Tee/img_00000043.jpg,34225,0.4998228875759929,13331,0.25075504322562614
6552,img_resized/Folk_Print_Cropped_Kimono/img_00000009.jpg,img_resized/Stretchy_Button-Front_Denim_Jacket/img_00000023.jpg,22802,0.5161911069285499,46,0.08834760965649568
6553,img_resized/Tribal_Print_Woven_Cardigan/img_00000009.jpg,img_resized/Safari_Animal_Print_Shorts/img_00000067.jpg,82043,0.7234768690917888,5828,0.38031046921232137
6554,img_resized/Geo_Pattern_Sweater/img_00000056.jpg,img_resized/Woven_Crossback_Dress/img_00000041.jpg,96604,0.6824094142574622,9053,0.27916494285342963
6555,img_resized/Polka_Dot_Sleeve_Romper/img_00000007.jpg,img_resized/Tropical_Floral_Bodycon_Dress/img_00000027.jpg,12645,0.23611410649954334,1904,0.08038988455006024
6556,img_resized/Distressed_Floral_Print_Cutoffs/img_00000012.jpg,img_resized/Sheer_Beaded_Blouse/img_00000045.jpg,85319,0.6545552538188775,19094,0.4235101730083307
6557,img_resized/Rose_Print_Skirt/img_00000017.jpg,img_resized/Love_Knit_Tee/img_00000031.jpg,94984,0.6691274706746093,31445,0.337506357760174
6558,img_resized/Floral_Fit_&_Flare_Dress/img_00000012.jpg,img_resized/Drawstring_Floral_Shorts/img_00000016.jpg,58443,0.5484869551975039,581,0.07129722465519117
6559,img_resized/Houndstooth_Surplice_Dress/img_00000037.jpg,img_resized/BRKLN_Colorblock_Tee/img_00000020.jpg,89205,0.6893025638125121,17903,0.18277121006919905
6560,img_resized/Ornate_Print_Skirt/img_00000032.jpg,img_resized/Animals_and_Coffee_Graphic_Tee/img_00000017.jpg,72073,0.5456607199656168,523,0.11695341754922839
6561,img_resized/Abstract_Ikat_Maxi_Dress/img_00000062.jpg,img_resized/Boxy_Polka_Dot_Pocket_Tee/img_00000021.jpg,87341,0.7189374220346554,208,0.08549613205419992
6562,img_resized/Crepe_Halter_Jumpsuit/img_00000026.jpg,img_resized/Dotted_Ruffle_Blouse/img_00000074.jpg,97386,0.7217716248771182,3025,0.28666757375963847
6563,img_resized/Tribal_Pattern_Cardigan/img_00000013.jpg,img_resized/Heathered_Knit_Cocoon_Jacket/img_00000027.jpg,84181,0.5857862519730097,24,0.09014967757007197
6564,img_resized/Linen_Tank_Dress/img_00000051.jpg,img_resized/Palm_Tree_Varsity-Striped_Tank/img_00000008.jpg,68410,0.5802356050284525,1,0.03539459409158452
6565,img_resized/Tweety_Bird_Zip-Up_Hoodie/img_00000021.jpg,img_resized/Longline_Burnout_Tee/img_00000044.jpg,84317,0.6372733998043412,1596,0.12718139234906511
6566,img_resized/Rainbow_Print_Workout_Leggings/img_00000026.jpg,img_resized/Ornate_Print_Sweatshorts/img_00000004.jpg,7271,0.47168068400067065,29,0.06353965055849864
6567,img_resized/Plaid_Drawstring_Dress/img_00000049.jpg,img_resized/Really_Smart_Striped_Ringer_Tee/img_00000009.jpg,19954,0.3075453976211301,0,0.016117316518911795
6568,img_resized/Floral_Print_Leggings/img_00000028.jpg,img_resized/Watercolor_Floral_Kimono/img_00000021.jpg,47747,0.6604019967932913,3,0.02141882760359126
6569,img_resized/Striped_Boat_Neck_Sweater/img_00000080.jpg,img_resized/Dot-Patterned_Tank/img_00000025.jpg,10283,0.15827867717312305,139,0.013408121649685745
6570,img_resized/Striped_Open-Knit_Blouse/img_00000081.jpg,img_resized/Faux_Leather_Sheath_Dress/img_00000040.jpg,34488,0.5443923921151523,14598,0.32852186247635184
6571,img_resized/Tribal_Print_Leggings/img_00000027.jpg,img_resized/Floral_PJ_Romper/img_00000030.jpg,69128,0.69520099431803,0,0.03193563144382461
6572,img_resized/Studded_Racerback_Tank/img_00000051.jpg,img_resized/Eclectic_M-Slit_Maxi_Dress/img_00000006.jpg,74569,0.672397416808049,129,0.0762771672124608
6573,img_resized/Striped_Baja_Hoodie/img_00000029.jpg,img_resized/Brooklyn_Nets_Baseball_Tee/img_00000040.jpg,54302,0.5171035863114556,1244,0.1946465799145508
6574,img_resized/Ombr&eacute;_Contrast_Workout_Tank/img_00000022.jpg,img_resized/Smocked_Drawstring_Shorts/img_00000009.jpg,34603,0.5043468449139035,10642,0.17028404052767376
6575,img_resized/Geo-Stripe_Maxi_Dress/img_00000003.jpg,img_resized/Elephant_Print_Tee/img_00000026.jpg,89995,0.7007210830868323,12153,0.15630329697689327
6576,img_resized/Eyelash_Lace_Trim_Blouse/img_00000006.jpg,img_resized/Floral_Print_Surplice_Dress/img_00000032.jpg,29253,0.536067227697381,424,0.2127441511035375
6577,img_resized/Cutout_Watercolor_Print_Dress/img_00000025.jpg,img_resized/Bengal_Stripe_Tee/img_00000038.jpg,94537,0.6383432221791565,0,0.01218983606506796
6578,img_resized/Daisy_Crochet_Cardigan/img_00000014.jpg,img_resized/Belted_Tribal_Print_Maxi_Dress/img_00000034.jpg,37748,0.3965539841298217,1,0.06260901903943217
6579,img_resized/Butterfly_Sleeve_Sheath_Dress/img_00000070.jpg,img_resized/Shaggy_Popcorn_Knit_Sweater/img_00000007.jpg,92020,0.6279298515444387,39039,0.3922547442642387
6580,img_resized/Floral_Lace_Maxi_Dress/img_00000053.jpg,img_resized/Abstract_Print_Capri_Leggings/img_00000028.jpg,97098,0.691417203010231,1878,0.14477966495368466
6581,img_resized/Varsity_Dreamer_Graphic_Tee/img_00000024.jpg,img_resized/Lace-Trimmed_Floral_Shorts/img_00000038.jpg,73327,0.5760115442799998,11031,0.20544118974800862
6582,img_resized/Marled_Crew_Neck_Sweater/img_00000027.jpg,img_resized/Striped_Shirt_Dress/img_00000008.jpg,51569,0.7081824717103427,220,0.09826534231694073
6583,img_resized/Bandana_Print_Sweatshorts/img_00000039.jpg,img_resized/Geo_Quilted_Skater_Skirt/img_00000016.jpg,10131,0.5113114150325997,5307,0.3086630896107
6584,img_resized/Floral_Print_Pocket_Tee/img_00000007.jpg,img_resized/Faux_Leather_Panel_Hoodie/img_00000058.jpg,61889,0.5715305712602823,3796,0.13415749224684992
6585,img_resized/Marled_Terrycloth_PJ_Sweatpants/img_00000029.jpg,img_resized/Striped_Swim_Trunks/img_00000033.jpg,6603,0.42113174754909144,3740,0.3350623660658212
6586,img_resized/Tribal_Print_Cutout_Dress/img_00000028.jpg,img_resized/Colorblocked_Chevron_Knit_Sweater/img_00000026.jpg,80173,0.5811436602936411,2803,0.09788240254984815
6587,img_resized/Barbie_Kiss_Hoodie/img_00000046.jpg,img_resized/Abstract_Tile_Fringe-Trimmed_Kimono/img_00000011.jpg,23814,0.45077464233475684,26,0.06419373345586388
6588,img_resized/Paisley_Print_Denim_Jumpsuit/img_00000005.jpg,img_resized/Polka_Dot_Cropped_Blouse/img_00000072.jpg,37981,0.4044108964386812,0,0.0375324620911861
6589,img_resized/Strappy_Tribal_Print_Maxi_Dress/img_00000002.jpg,img_resized/Grunge_Graphic_Tee/img_00000071.jpg,42857,0.5240302147244638,4027,0.08412739895235088
6590,img_resized/Southwestern-Print_Romper/img_00000012.jpg,img_resized/Abstract_Geo_Print_Blouse/img_00000084.jpg,54187,0.5523550526341563,5691,0.10490577946558
6591,img_resized/Abstract_Surplice_Maxi_Dress/img_00000039.jpg,img_resized/Open-Back_Blouse/img_00000097.jpg,79948,0.6168061394900562,0,0.031524822565956456
6592,img_resized/Mesh-Trimmed_Bib_Blouse/img_00000013.jpg,img_resized/Floral_Windowpane_Print_Dress/img_00000040.jpg,81744,0.6636366356536809,13339,0.24588165347587398
6593,img_resized/Crochet_Cutout_Fringe_Tank/img_00000028.jpg,img_resized/Ruffled_Rose_Blouse/img_00000019.jpg,17469,0.394366005052445,368,0.14635809135202038
6594,img_resized/The_Rolling_Stones_Graphic_Tee/img_00000032.jpg,img_resized/Faux_Leather_Grid_Shorts/img_00000042.jpg,35789,0.49148785630710357,140,0.09154012936706979
6595,img_resized/Lacy_Cutout_Bodycon_Dress/img_00000022.jpg,img_resized/Floral_Print_Buttoned_Tank/img_00000009.jpg,5475,0.09853550154029855,0,0.003330765364312538
6596,img_resized/Nautical_Print_Shorts/img_00000071.jpg,img_resized/Knife-Pleated_Floral_Skirt/img_00000032.jpg,27122,0.40555369510691697,19,0.06361382004300187
6597,img_resized/Tribal_Print_Strapless_Jumpsuit/img_00000042.jpg,img_resized/Mixed_Floral_Ruffle-Sleeve_Maxi_Dress/img_00000022.jpg,5164,0.32395874302662153,132,0.02383968297175887
6598,img_resized/Striped_Tribal_Print_Blouse/img_00000113.jpg,img_resized/Mesh_Striped_Performance_Shorts/img_00000006.jpg,68967,0.5293388733114741,4,0.07521882686711434
6599,img_resized/Abstract_Floral_Print_Kimono/img_00000025.jpg,img_resized/Tropical_Print_Sweatpants/img_00000003.jpg,69068,0.6279886139491515,4108,0.09137383475493965
6600,img_resized/Floral-Embroidered_Cami_Dress/img_00000006.jpg,img_resized/Striped_Eyelash-Knit_Sweater/img_00000044.jpg,51259,0.46303550092422785,158,0.16157833911113695
6601,img_resized/Floral_Lace_Skater_Skirt/img_00000023.jpg,img_resized/High-Rise_Denim_Shorts/img_00000044.jpg,2185,0.14460196957011062,0,0.018107645629684033
6602,img_resized/Tribal_Pattern_Sequin_Shorts/img_00000001.jpg,img_resized/Fan_Print_A-Line_Dress/img_00000016.jpg,35465,0.47451368418543816,144,0.12270779799352738
6603,img_resized/Reason_Faux_Suede_Joggers/img_00000001.jpg,img_resized/Floral_Crochet_Shift_Dress/img_00000032.jpg,17205,0.3784137399583114,0,0.008662974875327745
6604,img_resized/Braided-Strap_Tour_Graphic_Tank/img_00000035.jpg,img_resized/Abstract_Geo_Print_Cardigan/img_00000009.jpg,13003,0.2613861342664475,15,0.022151229312996068
6605,img_resized/Tile_Print_Blouse/img_00000004.jpg,img_resized/Abstract_Plaid_Babydoll_Dress/img_00000038.jpg,90729,0.7056086037400369,9536,0.15431542401825316
6606,img_resized/Wearing_It_Anyway_Graphic_Tee/img_00000019.jpg,img_resized/Self-Tie_Floral_Romper/img_00000016.jpg,43756,0.4520770340067046,1,0.060063544477576114
6607,img_resized/Leopard_&_Lace_Slip_Dress/img_00000016.jpg,img_resized/Striped_Floral_Blouse/img_00000068.jpg,80646,0.6327842869280331,25419,0.30394073128776267
6608,img_resized/Floral_Print_Bodycon_Dress/img_00000001.jpg,img_resized/Mesh_Drawstring_Shorts/img_00000013.jpg,78405,0.5890063989047194,0,0.07278142613253125
6609,img_resized/Floral_Knit_Skater_Dress/img_00000034.jpg,img_resized/Polka_Dot_Shorts/img_00000019.jpg,101274,0.7058488058250514,89362,0.5691749797848664
6610,img_resized/Lily_Print_Dress/img_00000044.jpg,img_resized/Longline_Baseball_Jersey/img_00000018.jpg,53985,0.5652600370099561,1509,0.09636971062556043
6611,img_resized/Cropped_Stripe_Sweater/img_00000006.jpg,img_resized/Knit_Romper/img_00000061.jpg,97675,0.6740150868974404,186,0.16182142203986827
6612,img_resized/Crochet_Cami_Dress/img_00000009.jpg,img_resized/Rose_Print_Shorts/img_00000012.jpg,101580,0.7263627335432536,73299,0.5916951898190475
6613,img_resized/Diamond_Print_Chiffon_Blouse/img_00000042.jpg,img_resized/Abstract_Ikat_Maxi_Dress/img_00000059.jpg,87450,0.6873398254861456,57,0.07999076403065464
6614,img_resized/Colorblocked_Yoga_Shorts/img_00000005.jpg,img_resized/Tokyo_Ringer_Tee/img_00000009.jpg,36213,0.5255692485764539,908,0.18481793522837797
6615,img_resized/Striped_Cutout-Back_Dress/img_00000053.jpg,img_resized/Scarf-Print_Pencil_Skirt/img_00000026.jpg,51239,0.5525836462335679,2940,0.14741296114198532
6616,img_resized/Collarless_Marled_Cardigan/img_00000023.jpg,img_resized/Tribal_Print_Tank/img_00000034.jpg,41650,0.5704683374832729,9864,0.22711725753881562
6617,img_resized/Bell_Sleeve_Georgette_Blouse/img_00000089.jpg,img_resized/Micro-Striped_Suit_Jacket/img_00000061.jpg,37638,0.5300620107361784,14092,0.28361692721258125
6618,img_resized/Rose_Print_Babydoll_Dress/img_00000009.jpg,img_resized/Striped_Crew_Neck_Tee/img_00000026.jpg,44941,0.4662820390576228,21849,0.2596440053714104
6619,img_resized/Tribal_Print_Leggings/img_00000038.jpg,img_resized/Marled_Cable_Knit_Sweater/img_00000016.jpg,52142,0.6615947162071453,978,0.1699046103203684
6620,img_resized/Embroidered_Mesh_Gauze_Blouse/img_00000007.jpg,img_resized/Mid-Rise_Denim_Shorts/img_00000060.jpg,29373,0.35965529107421823,1,0.03670172407537797
6621,img_resized/Ikat_Print_Leggings/img_00000032.jpg,img_resized/Ombr&eacute;_Tank/img_00000039.jpg,99700,0.7278495333153112,279,0.12908260077886435
6622,img_resized/Triangle-Patterned_Dolman_Cardigan/img_00000017.jpg,img_resized/NYC_Graphic_Tee/img_00000042.jpg,94556,0.6772133907851141,40,0.07444207808217917
6623,img_resized/Southwestern_Print_Poncho/img_00000021.jpg,img_resized/Layered_Landscape_Print_Tee/img_00000028.jpg,23550,0.474976066562278,1559,0.07000325821114028
6624,img_resized/Bird_Print_Halter_Dress/img_00000018.jpg,img_resized/Daisy_Graphic_Muscle_Tee/img_00000024.jpg,31367,0.36584411243835324,0,0.04267521225924875
6625,img_resized/Self-Tie_Shift_Dress/img_00000047.jpg,img_resized/Pleated_Linen-Blend_Shorts/img_00000012.jpg,36581,0.37046490608624183,4,0.019740612014800152
6626,img_resized/Paisley_Print_Chiffon_Kimono/img_00000021.jpg,img_resized/Boxy_Utility_Jacket/img_00000007.jpg,61496,0.4897102997294498,0,0.031033277284508443
6627,img_resized/Floral_Raglan_Sweater/img_00000032.jpg,img_resized/French_Graphic_Tee/img_00000028.jpg,5841,0.25240978594605745,3,0.07176819259216272
6628,img_resized/Zippered_Satin-Trimmed_Sweatpants/img_00000007.jpg,img_resized/Bandana_Print_Crop_Top/img_00000028.jpg,15889,0.5966311725231287,5554,0.3987260304491872
6629,img_resized/EPTM._Tribal_Print_Track_Jacket/img_00000044.jpg,img_resized/Chunky_Knit_Sweater/img_00000075.jpg,12311,0.37202173702278307,0,0.029445790847393627
6630,img_resized/Sleeveless_Classic_Woven_Blouse/img_00000055.jpg,img_resized/Kaleidoscope_Print_Racerback_Dress/img_00000015.jpg,67678,0.5803507969140597,251,0.0682163236053972
6631,img_resized/Crochet-Trimmed_Crepe_Maxi_Dress/img_00000006.jpg,img_resized/Tiered_Floral_Maxi_Skirt/img_00000008.jpg,17259,0.23167125665373622,3042,0.07095674456590673
6632,img_resized/Abstract_Geo_Cardigan/img_00000011.jpg,img_resized/Classic_Cotton_Tee/img_00000010.jpg,59409,0.5890522167407637,782,0.15722929839141409
